ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2224,2188.6209677419356,2121.7837837837837,2266.3866666666668,2282.5797101449275,2382.866666666667,2046.375
2225,2188.5555555555557,2121.7837837837837,2267.5584415584417,2282.9859154929577,2367.875,2046.375
2226,2188.031746031746,2114.6052631578946,2269.9102564102564,2284.0416666666665,2367.875,2055.72
2227,2192.8968253968255,2116.3055555555557,2271.076923076923,2287.054794520548,2367.875,2055.625
2228,2192.8968253968255,2116.3055555555557,2271.076923076923,2287.054794520548,2367.875,2055.625
2229,2195.32,2124.342857142857,2271.076923076923,2287.054794520548,2367.875,2055.625
2230,2198.2601626016262,2124.342857142857,2271.076923076923,2287.054794520548,2367.875,2069.4
2231,2195.81512605042,2112.59375,2271.076923076923,2285.3611111111113,2367.875,2069.4
2232,2199.915966386555,2106.0,2273.3766233766232,2285.6944444444443,2367.875,2067.153846153846
2233,2198.3333333333335,2101.21875,2273.3766233766232,2285.6944444444443,2367.875,2067.153846153846
2234,2196.3032786885246,2101.21875,2284.6103896103896,2293.27397260274,2364.6470588235293,2067.153846153846
2235,2197.7377049180327,2101.3333333333335,2284.6623376623374,2292.0945945945946,2364.6470588235293,2067.153846153846
2236,2200.1322314049585,2101.3333333333335,2286.4868421052633,2292.5479452054797,2364.6470588235293,2067.153846153846
2237,2199.8083333333334,2101.3333333333335,2286.4868421052633,2292.5479452054797,2364.6470588235293,2069.04
2238,2199.8083333333334,2101.3333333333335,2286.4868421052633,2292.5479452054797,2364.6470588235293,2069.04
2239,2203.5555555555557,2101.3333333333335,2286.2933333333335,2291.8888888888887,2364.6470588235293,2062.5416666666665
2240,2203.5555555555557,2101.3333333333335,2286.2933333333335,2291.8888888888887,2364.6470588235293,2062.5416666666665
2241,2205.2118644067796,2101.3333333333335,2286.2933333333335,2291.8888888888887,2364.6470588235293,2068.04
2242,2204.90756302521,2096.1176470588234,2285.1866666666665,2292.7916666666665,2363.1875,2068.04
2243,2204.90756302521,2096.1176470588234,2285.1866666666665,2292.7916666666665,2363.1875,2068.04
2244,2204.90756302521,2096.1176470588234,2286.065789473684,2292.7916666666665,2363.1875,2068.04
2245,2207.6806722689075,2092.121212121212,2283.2894736842104,2291.25,2347.0,2068.04
2246,2206.423728813559,2095.34375,2281.8133333333335,2290.154929577465,2347.0,2080.4583333333335
2247,2206.9495798319326,2095.34375,2281.8133333333335,2290.154929577465,2347.0,2090.36
2248,2208.840336134454,2096.6060606060605,2281.2567567567567,2290.154929577465,2347.0,2087.3846153846152
2249,2208.8416666666667,2096.6060606060605,2281.2567567567567,2290.154929577465,2347.0,2089.703703703704
2250,2212.184,2101.0,2283.693333333333,2299.4794520547944,2347.0,2085.0714285714284
2251,2212.5748031496064,2101.0,2283.733333333333,2303.1216216216217,2344.1875,2094.714285714286
2252,2212.9193548387098,2103.6176470588234,2284.2837837837837,2297.8888888888887,2346.5333333333333,2092.9583333333335
2253,2212.056,2109.0882352941176,2283.8289473684213,2296.875,2346.5333333333333,2092.9583333333335
2254,2216.162601626016,2108.939393939394,2284.9594594594596,2301.2676056338028,2341.470588235294,2089.24
2255,2214.9322033898306,2104.65625,2287.7083333333335,2302.217391304348,2341.5625,2074.2608695652175
2256,2220.675,2113.3823529411766,2291.4109589041095,2303.159420289855,2351.6470588235293,2071.1666666666665
2257,2221.1774193548385,2110.0,2292.72,2303.3521126760565,2350.0555555555557,2077.56
2258,2220.3333333333335,2106.970588235294,2292.92,2302.8732394366198,2352.1052631578946,2075.576923076923
2259,2224.08,2111.9117647058824,2294.5526315789475,2303.887323943662,2352.1052631578946,2075.576923076923
2260,2225.5365853658536,2111.9117647058824,2299.693333333333,2311.7714285714287,2352.1052631578946,2075.576923076923
2261,2226.967213114754,2109.5588235294117,2300.7702702702704,2311.072463768116,2349.5,2078.6
2262,2228.6585365853657,2114.212121212121,2305.2432432432433,2312.9,2349.5,2089.423076923077
2263,2229.1803278688526,2109.5806451612902,2306.213333333333,2315.154929577465,2349.5,2089.423076923077
2264,2230.2396694214876,2112.7,2306.213333333333,2316.2571428571428,2349.5,2089.423076923077
2265,2230.2083333333335,2112.7,2307.527027027027,2316.2571428571428,2349.5,2089.423076923077
2266,2230.415254237288,2109.103448275862,2308.178082191781,2317.985507246377,2349.5,2089.423076923077
2267,2230.0,2109.103448275862,2308.9154929577467,2318.544117647059,2351.3529411764707,2089.423076923077
2268,2228.315789473684,2109.103448275862,2308.8142857142857,2316.283582089552,2351.3529411764707,2091.68
2269,2230.4521739130437,2109.103448275862,2311.056338028169,2317.6911764705883,2351.3529411764707,2100.0
2270,2231.4273504273506,2109.103448275862,2311.7042253521126,2320.942028985507,2351.3529411764707,2100.0
2271,2233.706896551724,2104.6428571428573,2313.114285714286,2323.1857142857143,2351.3529411764707,2100.0
2272,2235.035087719298,2104.6428571428573,2311.176470588235,2323.6376811594205,2351.3529411764707,2100.0
2273,2235.035087719298,2104.6428571428573,2311.176470588235,2326.5,2351.3529411764707,2100.0
2274,2234.5535714285716,2104.6428571428573,2313.0,2326.8507462686566,2351.3529411764707,2111.0
2275,2234.6486486486488,2106.1428571428573,2315.8636363636365,2326.2388059701493,2355.5555555555557,2111.0
2276,2237.321100917431,2106.1428571428573,2316.353846153846,2325.523076923077,2355.5555555555557,2114.6153846153848
2277,2241.7247706422017,2110.137931034483,2319.9692307692308,2327.630769230769,2358.6470588235293,2120.4444444444443
2278,2241.7247706422017,2110.137931034483,2319.9692307692308,2327.630769230769,2358.6470588235293,2120.4444444444443
2279,2240.1018518518517,2110.137931034483,2321.46875,2326.625,2366.1875,2119.3571428571427
2280,2240.467289719626,2110.137931034483,2320.5079365079364,2327.063492063492,2366.1875,2119.3571428571427
2281,2240.467289719626,2110.137931034483,2320.564516129032,2327.1290322580644,2366.1875,2119.3571428571427
2282,2241.6111111111113,2110.137931034483,2322.126984126984,2330.0476190476193,2366.1875,2119.3571428571427
2283,2242.0471698113206,2110.137931034483,2322.126984126984,2326.7258064516127,2366.1875,2119.3571428571427
2284,2245.559633027523,2106.7741935483873,2323.296875,2325.390625,2366.1875,2113.0344827586205
2285,2245.559633027523,2106.7741935483873,2323.296875,2325.390625,2366.1875,2114.266666666667
2286,2248.440366972477,2106.7741935483873,2325.6060606060605,2331.0151515151515,2366.1875,2111.689655172414
2287,2248.440366972477,2106.7741935483873,2325.6060606060605,2331.0151515151515,2366.1875,2111.689655172414
2288,2249.8818181818183,2106.7741935483873,2325.6060606060605,2331.0151515151515,2366.1875,2111.689655172414
2289,2249.669724770642,2106.4,2329.34375,2333.71875,2357.4666666666667,2121.3214285714284
2290,2247.537037037037,2106.4,2329.34375,2333.71875,2357.4666666666667,2134.740740740741
2291,2247.532110091743,2107.1290322580644,2330.0476190476193,2332.936507936508,2357.4666666666667,2134.740740740741
2292,2247.532110091743,2107.1290322580644,2330.0476190476193,2332.936507936508,2357.4666666666667,2134.740740740741
2293,2247.532110091743,2107.1290322580644,2330.0476190476193,2332.936507936508,2357.4666666666667,2134.740740740741
2294,2247.532110091743,2107.1290322580644,2330.0476190476193,2332.936507936508,2357.4666666666667,2134.740740740741
2295,2247.927272727273,2112.53125,2330.0476190476193,2332.936507936508,2357.4666666666667,2143.714285714286
2296,2249.5045871559632,2112.53125,2330.0476190476193,2332.936507936508,2357.4666666666667,2139.777777777778
2297,2254.256880733945,2113.4375,2330.0476190476193,2332.936507936508,2357.4666666666667,2139.777777777778
2298,2253.3153153153153,2113.4375,2331.375,2332.936507936508,2357.4666666666667,2139.777777777778
2299,2255.873873873874,2113.4375,2331.0461538461536,2332.936507936508,2357.4666666666667,2139.777777777778
2300,2255.5405405405404,2113.4375,2330.0615384615385,2333.777777777778,2357.4666666666667,2133.6153846153848
2301,2255.880733944954,2116.967741935484,2327.34375,2332.8064516129034,2356.4285714285716,2133.6153846153848
2302,2256.7169811320755,2116.967741935484,2324.2295081967213,2330.0,2356.4285714285716,2133.6153846153848
2303,2255.894230769231,2122.551724137931,2324.2295081967213,2338.9661016949153,2356.4285714285716,2135.92
2304,2258.6116504854367,2122.551724137931,2324.55,2338.9661016949153,2356.4285714285716,2135.92
2305,2262.2450980392155,2122.551724137931,2329.551724137931,2341.948275862069,2367.0666666666666,2145.25
2306,2267.106796116505,2125.7586206896553,2330.3333333333335,2344.1833333333334,2362.625,2143.44
2307,2263.168316831683,2125.7586206896553,2331.3389830508477,2343.237288135593,2362.625,2143.44
2308,2263.168316831683,2125.7586206896553,2331.3389830508477,2343.237288135593,2362.625,2143.44
2309,2263.168316831683,2125.7586206896553,2331.3389830508477,2343.237288135593,2362.625,2143.44
2310,2264.372549019608,2125.7586206896553,2332.5254237288136,2344.271186440678,2362.4,2143.44
2311,2263.747474747475,2119.0714285714284,2330.7894736842104,2351.75,2360.714285714286,2143.44
2312,2265.4591836734694,2119.0714285714284,2327.75,2351.75,2360.714285714286,2143.44
2313,2265.4591836734694,2119.0714285714284,2329.1929824561403,2351.75,2360.714285714286,2143.44
2314,2265.4591836734694,2119.0714285714284,2329.1929824561403,2351.75,2360.714285714286,2143.44
2315,2265.6969696969695,2123.4827586206898,2329.9298245614036,2353.4464285714284,2360.714285714286,2140.6923076923076
2316,2265.36,2123.4827586206898,2329.9298245614036,2353.4464285714284,2360.714285714286,2143.703703703704
2317,2266.6930693069307,2123.4827586206898,2328.362068965517,2353.40350877193,2360.714285714286,2151.285714285714
2318,2269.4803921568628,2133.448275862069,2329.561403508772,2353.6785714285716,2361.153846153846,2149.0344827586205
2319,2269.168316831683,2133.448275862069,2329.561403508772,2354.6545454545453,2356.6666666666665,2145.4285714285716
2320,2270.8645833333335,2133.448275862069,2336.5849056603774,2357.5576923076924,2356.6666666666665,2145.4285714285716
2321,2270.2659574468084,2128.714285714286,2337.480769230769,2357.0588235294117,2348.090909090909,2156.703703703704
2322,2278.3478260869565,2135.962962962963,2339.28,2363.122448979592,2348.090909090909,2156.703703703704
2323,2279.4444444444443,2131.3846153846152,2349.816326530612,2375.0833333333335,2348.090909090909,2156.703703703704
2324,2279.4444444444443,2131.3846153846152,2349.816326530612,2375.0833333333335,2348.090909090909,2156.703703703704
2325,2279.123595505618,2128.24,2348.063829787234,2373.608695652174,2348.090909090909,2156.703703703704
2326,2287.7977528089887,2128.24,2353.9574468085107,2380.911111111111,2368.6,2165.3793103448274
2327,2288.4606741573034,2139.875,2351.8478260869565,2381.409090909091,2368.6,2161.285714285714
2328,2285.6067415730336,2139.875,2353.304347826087,2379.0454545454545,2368.6,2161.285714285714
2329,2285.6067415730336,2139.875,2353.304347826087,2379.0454545454545,2368.6,2161.285714285714
2330,2288.4666666666667,2139.875,2353.304347826087,2379.0454545454545,2368.6,2161.285714285714
2331,2286.3333333333335,2138.16,2354.744680851064,2382.0666666666666,2368.6,2148.5
2332,2287.1505376344085,2128.3076923076924,2357.8333333333335,2380.804347826087,2368.6,2150.551724137931
2333,2288.217391304348,2128.3076923076924,2357.936170212766,2384.659090909091,2368.6,2155.535714285714
2334,2292.5760869565215,2135.32,2357.936170212766,2384.659090909091,2368.6,2155.535714285714
2335,2297.4222222222224,2135.32,2357.8444444444444,2384.6190476190477,2374.777777777778,2155.535714285714
2336,2297.9101123595506,2136.5833333333335,2361.3863636363635,2388.9756097560976,2374.777777777778,2155.535714285714
2337,2298.9775280898875,2140.48,2363.6222222222223,2388.9756097560976,2374.777777777778,2162.2413793103447
2338,2299.6555555555556,2149.0,2363.6222222222223,2388.9756097560976,2374.777777777778,2162.2413793103447
2339,2299.6555555555556,2149.0,2363.6222222222223,2388.9756097560976,2374.777777777778,2162.2413793103447
2340,2300.923076923077,2149.0,2364.391304347826,2394.2619047619046,2374.777777777778,2162.2413793103447
2341,2300.923076923077,2149.0,2364.391304347826,2394.2619047619046,2374.777777777778,2162.2413793103447
2342,2300.3956043956046,2149.0,2367.8541666666665,2398.568181818182,2388.7272727272725,2165.1724137931033
2343,2301.8555555555554,2158.0,2370.553191489362,2399.6046511627906,2388.7272727272725,2165.1724137931033
2344,2301.8555555555554,2158.0,2370.553191489362,2399.6046511627906,2388.7272727272725,2165.1724137931033
2345,2302.978021978022,2158.0,2360.936170212766,2392.711111111111,2388.7272727272725,2169.1666666666665
2346,2300.9775280898875,2158.0,2362.5434782608695,2391.6136363636365,2388.7272727272725,2169.1666666666665
2347,2299.263736263736,2158.0,2360.8541666666665,2389.3260869565215,2388.7272727272725,2169.1666666666665
2348,2302.1428571428573,2157.0384615384614,2360.8541666666665,2389.3260869565215,2388.7272727272725,2163.689655172414
2349,2301.8888888888887,2157.84,2360.8541666666665,2389.3260869565215,2388.7272727272725,2169.0714285714284
2350,2303.2934782608695,2158.269230769231,2360.8541666666665,2389.3260869565215,2388.7272727272725,2169.777777777778
2351,2303.5227272727275,2154.76,2358.659574468085,2389.2093023255816,2388.7272727272725,2180.96
2352,2307.1279069767443,2154.76,2362.75,2388.7804878048782,2397.4,2188.9583333333335
2353,2309.1976744186045,2165.8,2372.7755102040815,2393.3488372093025,2397.4,2191.32
2354,2312.5529411764705,2170.2,2377.276595744681,2396.9761904761904,2397.4,2191.32
2355,2314.785714285714,2170.2,2383.4565217391305,2399.9268292682927,2420.875,2199.2916666666665
2356,2313.529411764706,2163.653846153846,2383.0444444444443,2399.9268292682927,2420.875,2195.32
2357,2320.390243902439,2161.304347826087,2390.767441860465,2407.0,2407.714285714286,2203.4583333333335
2358,2324.1139240506327,2169.217391304348,2393.4523809523807,2412.1052631578946,2416.8571428571427,2202.2608695652175
2359,2328.1688311688313,2169.217391304348,2395.268292682927,2412.837837837838,2421.5,2210.2727272727275
2360,2328.092105263158,2165.8636363636365,2394.725,2414.972222222222,2421.5,2210.2727272727275
2361,2329.6794871794873,2173.5,2397.6585365853657,2404.657894736842,2428.1428571428573,2210.2727272727275
2362,2328.0632911392404,2175.4347826086955,2399.7,2407.4054054054054,2428.1428571428573,2210.2727272727275
2363,2330.0886075949365,2177.8636363636365,2395.0,2406.527777777778,2428.1428571428573,2202.3636363636365
2364,2329.974358974359,2177.8636363636365,2395.4473684210525,2404.6285714285714,2428.1428571428573,2202.3636363636365
2365,2329.974358974359,2177.8636363636365,2395.4473684210525,2404.6285714285714,2428.1428571428573,2202.3636363636365
2366,2329.8607594936707,2177.8636363636365,2395.4473684210525,2404.6285714285714,2428.1428571428573,2202.3636363636365
2367,2331.325,2177.8636363636365,2398.128205128205,2404.6285714285714,2428.1428571428573,2202.3636363636365
2368,2331.325,2177.8636363636365,2398.128205128205,2404.6285714285714,2428.1428571428573,2202.3636363636365
2369,2331.753086419753,2177.8636363636365,2398.128205128205,2404.6285714285714,2428.1428571428573,2202.3636363636365
2370,2331.9135802469136,2177.8636363636365,2397.923076923077,2405.7714285714287,2428.1428571428573,2197.3333333333335
2371,2333.0379746835442,2177.8636363636365,2397.5,2401.764705882353,2428.1428571428573,2197.3333333333335
2372,2331.7948717948716,2177.8636363636365,2397.5,2399.4545454545455,2428.1428571428573,2197.3333333333335
2373,2335.4125,2177.8636363636365,2401.769230769231,2403.3142857142857,2428.1428571428573,2192.909090909091
2374,2339.5731707317073,2177.8636363636365,2401.769230769231,2410.8611111111113,2428.1428571428573,2215.9565217391305
2375,2339.5731707317073,2177.8636363636365,2401.769230769231,2410.8611111111113,2428.1428571428573,2215.9565217391305
2376,2341.329268292683,2170.095238095238,2403.4615384615386,2416.4166666666665,2428.3333333333335,2215.9565217391305
2377,2341.962962962963,2170.095238095238,2403.4615384615386,2416.4166666666665,2428.3333333333335,2216.4545454545455
2378,2344.3037974683543,2167.5,2406.027027027027,2418.457142857143,2428.3333333333335,2213.809523809524
2379,2346.7283950617284,2167.5,2408.6315789473683,2421.3055555555557,2428.3333333333335,2214.318181818182
2380,2347.2168674698796,2167.5,2409.6666666666665,2421.3055555555557,2428.3333333333335,2220.2380952380954
2381,2347.2168674698796,2167.5,2409.6666666666665,2421.3055555555557,2428.3333333333335,2220.2380952380954
2382,2348.609195402299,2167.6666666666665,2412.175,2425.315789473684,2428.3333333333335,2220.2380952380954
2383,2351.390804597701,2167.6666666666665,2412.0,2427.0263157894738,2428.3333333333335,2220.2380952380954
2384,2350.2386363636365,2167.6666666666665,2416.1,2424.897435897436,2428.3333333333335,2220.2380952380954
2385,2349.5529411764705,2179.2105263157896,2416.5897435897436,2432.5135135135133,2428.3333333333335,2234.45
2386,2352.3720930232557,2178.9,2416.5897435897436,2432.5135135135133,2428.3333333333335,2248.4
2387,2351.0476190476193,2178.9,2417.5135135135133,2428.0285714285715,2428.3333333333335,2248.4
2388,2351.0476190476193,2178.9,2417.5135135135133,2428.0285714285715,2428.3333333333335,2248.4
2389,2350.373493975904,2178.9,2417.5135135135133,2428.0285714285715,2428.3333333333335,2248.4
2390,2350.373493975904,2178.9,2417.5135135135133,2428.0285714285715,2428.3333333333335,2248.4
2391,2351.25,2186.9523809523807,2417.5135135135133,2428.0285714285715,2428.3333333333335,2248.4
2392,2353.0833333333335,2183.3333333333335,2421.1315789473683,2427.3783783783783,2432.4285714285716,2248.4
2393,2353.0833333333335,2183.3333333333335,2421.1315789473683,2427.3783783783783,2432.4285714285716,2248.4
2394,2353.0833333333335,2183.3333333333335,2421.1315789473683,2427.3783783783783,2432.4285714285716,2248.4
2395,2353.0833333333335,2183.3333333333335,2421.1315789473683,2427.3783783783783,2432.4285714285716,2248.4
2396,2353.8313253012047,2178.5,2421.1315789473683,2427.3783783783783,2432.4285714285716,2241.157894736842
2397,2353.8313253012047,2178.5,2421.1315789473683,2427.3783783783783,2432.4285714285716,2241.157894736842
2398,2353.0123456790125,2183.7368421052633,2421.1315789473683,2427.3783783783783,2432.4285714285716,2241.157894736842
2399,2356.8354430379745,2183.7368421052633,2421.2972972972975,2427.3783783783783,2432.4285714285716,2241.157894736842
2400,2360.5569620253164,2177.2,2426.5405405405404,2428.1315789473683,2440.875,2242.9
2401,2363.012658227848,2177.2,2431.1111111111113,2429.7837837837837,2440.875,2242.9
2402,2366.5853658536585,2177.2,2430.7105263157896,2428.6153846153848,2423.777777777778,2246.681818181818
2403,2368.535714285714,2175.6190476190477,2430.225,2434.170731707317,2423.777777777778,2242.7916666666665
2404,2372.975903614458,2175.6190476190477,2430.225,2434.170731707317,2423.777777777778,2242.7916666666665
2405,2373.154761904762,2177.681818181818,2427.285714285714,2434.170731707317,2422.1,2245.8
2406,2372.7023809523807,2177.681818181818,2427.285714285714,2433.875,2411.6666666666665,2245.8
2407,2372.1686746987953,2176.190476190476,2431.0,2437.4871794871797,2426.125,2251.875
2408,2372.1686746987953,2176.190476190476,2431.0,2437.4871794871797,2426.125,2251.875
2409,2372.1686746987953,2176.190476190476,2431.0,2437.4871794871797,2426.125,2251.875
2410,2372.1686746987953,2176.190476190476,2431.0,2437.4871794871797,2426.125,2251.875
2411,2372.0,2176.190476190476,2433.5641025641025,2440.157894736842,2426.125,2251.875
2412,2372.7023809523807,2176.190476190476,2433.5641025641025,2440.157894736842,2426.125,2251.875
2413,2372.7023809523807,2176.190476190476,2433.5641025641025,2440.157894736842,2426.125,2251.875
2414,2372.7023809523807,2176.190476190476,2434.184210526316,2440.157894736842,2426.125,2251.875
2415,2372.7023809523807,2176.190476190476,2434.184210526316,2440.157894736842,2426.125,2251.875
2416,2375.0,2172.65,2434.3513513513512,2441.6216216216217,2426.125,2259.695652173913
2417,2380.743902439024,2172.65,2434.3513513513512,2441.6216216216217,2426.125,2261.409090909091
2418,2380.243902439024,2172.65,2439.777777777778,2444.1388888888887,2426.125,2256.904761904762
2419,2380.8,2173.0,2439.777777777778,2444.1388888888887,2426.125,2265.45
2420,2385.682926829268,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2421,2385.246913580247,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2422,2385.246913580247,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2423,2383.5125,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2424,2383.5125,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2425,2383.5125,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2426,2383.5125,2173.0,2439.777777777778,2444.1388888888887,2426.125,2267.7619047619046
2427,2378.7179487179487,2173.0,2439.176470588235,2441.1428571428573,2426.125,2266.2105263157896
2428,2379.753246753247,2173.0,2439.176470588235,2441.1428571428573,2426.125,2266.2105263157896
2429,2381.2368421052633,2173.0,2438.6060606060605,2441.6857142857143,2426.125,2266.2105263157896
2430,2381.2368421052633,2173.0,2438.6060606060605,2441.6857142857143,2426.125,2266.2105263157896
2431,2379.08,2173.0,2438.6060606060605,2441.6857142857143,2426.125,2266.2105263157896
2432,2380.7466666666664,2177.222222222222,2441.090909090909,2441.4,2426.125,2278.6666666666665
2433,2383.625,2194.5882352941176,2439.15625,2444.8529411764707,2426.125,2282.823529411765
2434,2383.2957746478874,2194.5882352941176,2439.15625,2444.8529411764707,2426.125,2282.823529411765
2435,2382.9,2194.5882352941176,2439.15625,2444.8529411764707,2426.125,2282.823529411765
2436,2383.6901408450703,2194.5882352941176,2439.15625,2447.2,2426.125,2282.823529411765
2437,2383.6901408450703,2194.5882352941176,2439.15625,2447.2,2426.125,2282.823529411765
2438,2382.887323943662,2192.125,2440.90625,2451.0555555555557,2436.3333333333335,2278.625
2439,2383.549295774648,2181.0625,2440.90625,2451.0555555555557,2436.3333333333335,2278.625
2440,2383.549295774648,2181.0625,2440.90625,2451.0555555555557,2436.3333333333335,2278.625
2441,2386.830985915493,2181.0625,2445.46875,2453.777777777778,2436.3333333333335,2278.625
2442,2386.830985915493,2181.0625,2445.46875,2453.777777777778,2436.3333333333335,2278.625
2443,2388.057971014493,2181.0625,2445.3333333333335,2451.705882352941,2432.0,2278.2
2444,2388.057971014493,2181.0625,2445.3333333333335,2451.705882352941,2432.0,2278.2
2445,2388.057971014493,2181.0625,2447.3870967741937,2451.705882352941,2432.0,2278.2
2446,2387.823529411765,2181.0625,2465.633333333333,2464.65625,2432.0,2277.714285714286
2447,2387.823529411765,2181.0625,2465.633333333333,2464.65625,2432.0,2277.714285714286
2448,2392.818181818182,2181.0625,2475.8928571428573,2473.0333333333333,2432.0,2277.714285714286
2449,2390.6923076923076,2184.266666666667,2475.8928571428573,2473.0333333333333,2432.0,2277.714285714286
2450,2390.6923076923076,2184.266666666667,2475.8928571428573,2473.0333333333333,2432.0,2277.714285714286
2451,2395.0,2185.3571428571427,2474.5172413793102,2470.21875,2432.0,2269.266666666667
2452,2397.0,2185.3571428571427,2474.5172413793102,2470.21875,2432.0,2269.266666666667
2453,2405.8615384615387,2196.5625,2482.0,2471.212121212121,2433.875,2274.3125
2454,2415.904761904762,2191.0666666666666,2476.5185185185187,2476.5806451612902,2433.875,2276.0666666666666
2455,2419.714285714286,2196.0666666666666,2474.3571428571427,2477.5,2442.1111111111113,2269.3125
2456,2423.253968253968,2206.9375,2477.037037037037,2479.6774193548385,2442.1111111111113,2269.3125
2457,2426.171875,2220.733333333333,2477.037037037037,2484.21875,2442.1111111111113,2289.4375
2458,2424.6825396825398,2220.733333333333,2475.9615384615386,2482.3548387096776,2442.1111111111113,2289.4375
2459,2423.90625,2223.8571428571427,2478.88,2482.3548387096776,2449.0,2278.294117647059
2460,2423.90625,2223.8571428571427,2478.88,2482.3548387096776,2449.0,2278.294117647059
2461,2423.90625,2223.8571428571427,2478.88,2482.3548387096776,2449.0,2278.294117647059
2462,2425.0,2218.25,2477.375,2500.5172413793102,2446.285714285714,2278.294117647059
2463,2432.5333333333333,2218.25,2482.36,2503.9,2446.285714285714,2278.294117647059
2464,2437.2833333333333,2218.25,2482.9615384615386,2503.9,2446.285714285714,2291.823529411765
2465,2437.2833333333333,2218.25,2482.9615384615386,2503.9,2446.285714285714,2291.823529411765
2466,2437.2833333333333,2218.25,2482.9615384615386,2503.9,2446.285714285714,2291.823529411765
2467,2449.3015873015875,2218.25,2491.7586206896553,2515.5757575757575,2446.285714285714,2291.823529411765
2468,2449.3387096774195,2218.25,2491.464285714286,2515.5757575757575,2446.285714285714,2291.823529411765
2469,2448.7936507936506,2218.25,2488.6206896551726,2514.294117647059,2446.285714285714,2291.823529411765
2470,2450.1290322580644,2218.25,2488.6206896551726,2514.294117647059,2446.285714285714,2291.823529411765
2471,2451.6612903225805,2218.25,2490.689655172414,2517.705882352941,2446.285714285714,2291.823529411765
2472,2451.6612903225805,2218.25,2490.689655172414,2517.705882352941,2446.285714285714,2291.823529411765
2473,2450.0793650793653,2218.25,2490.689655172414,2517.705882352941,2446.285714285714,2291.277777777778
2474,2449.2131147540986,2218.25,2488.0714285714284,2520.875,2446.285714285714,2302.529411764706
2475,2447.901639344262,2218.25,2490.137931034483,2516.53125,2446.285714285714,2276.25
2476,2447.901639344262,2218.25,2490.137931034483,2516.53125,2446.285714285714,2276.25
2477,2446.72131147541,2218.25,2494.793103448276,2517.03125,2448.25,2276.25
2478,2450.048387096774,2218.25,2496.0666666666666,2517.03125,2448.25,2280.1176470588234
2479,2450.048387096774,2218.25,2496.0666666666666,2517.03125,2448.25,2280.1176470588234
2480,2447.7704918032787,2218.25,2492.2258064516127,2519.090909090909,2461.777777777778,2283.5625
2481,2450.508474576271,2218.25,2493.6666666666665,2519.090909090909,2461.777777777778,2283.5625
2482,2450.508474576271,2218.25,2493.6666666666665,2519.090909090909,2461.777777777778,2283.5625
2483,2453.464285714286,2222.5454545454545,2494.9666666666667,2521.78125,2470.7,2282.0588235294117
2484,2450.690909090909,2222.5454545454545,2492.2903225806454,2515.0,2470.7,2282.0588235294117
2485,2454.4074074074074,2222.5454545454545,2489.5,2520.516129032258,2470.7,2282.0588235294117
2486,2454.4074074074074,2222.5454545454545,2489.5,2520.516129032258,2470.7,2282.0588235294117
2487,2451.811320754717,2227.5,2489.5,2520.516129032258,2470.7,2272.875
2488,2451.811320754717,2227.5,2489.5,2520.516129032258,2470.7,2272.875
2489,2451.811320754717,2227.5,2489.5,2520.516129032258,2470.7,2272.875
2490,2451.811320754717,2227.5,2489.5,2520.516129032258,2470.7,2272.875
2491,2451.811320754717,2227.5,2489.5,2520.516129032258,2470.7,2272.875
2492,2452.346153846154,2214.1111111111113,2491.032258064516,2518.5,2470.7,2272.875
2493,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2494,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2495,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2496,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2497,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2498,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2499,2460.156862745098,2244.1111111111113,2484.3225806451615,2521.6129032258063,2472.222222222222,2272.875
2500,2463.6923076923076,2244.1111111111113,2485.875,2525.21875,2472.222222222222,2273.235294117647
2501,2469.096153846154,2268.0,2485.2903225806454,2527.451612903226,2468.75,2273.0625
2502,2471.1960784313724,2268.0,2485.2903225806454,2527.451612903226,2468.75,2273.0625
2503,2471.8541666666665,2268.0,2489.551724137931,2535.7586206896553,2494.714285714286,2271.4285714285716
2504,2475.851063829787,2285.714285714286,2494.6296296296296,2535.259259259259,2494.714285714286,2284.6153846153848
2505,2475.851063829787,2285.714285714286,2494.6296296296296,2535.259259259259,2494.714285714286,2284.6153846153848
2506,2477.7608695652175,2296.5,2504.72,2535.259259259259,2509.3333333333335,2281.8333333333335
