ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1999,1825.3829787234042,1870.5341614906831,1964.8030303030303,2078.331632653061,2171.3372093023254,1878.8648648648648
2000,1827.5780141843973,1871.2525879917184,1964.2442748091603,2078.2525773195875,2171.294117647059,1877.6666666666667
2001,1827.4487632508833,1872.4656964656965,1965.2923076923078,2079.505154639175,2165.2906976744184,1877.6666666666667
2002,1827.1157894736841,1874.0206611570247,1965.2923076923078,2081.0876288659792,2163.294117647059,1880.057142857143
2003,1831.8458904109589,1876.373469387755,1972.5968992248063,2086.223350253807,2165.4942528735633,1891.0555555555557
2004,1829.625,1875.816494845361,1970.2047244094488,2086.221649484536,2162.9186046511627,1891.0555555555557
2005,1828.3391608391607,1875.6770186335405,1971.6220472440946,2086.0515463917527,2162.6206896551726,1891.0555555555557
2006,1828.27304964539,1874.8333333333333,1968.64,2087.3025641025642,2163.5116279069766,1890.3333333333333
2007,1829.7589928057555,1876.2405857740587,1969.2926829268292,2088.005235602094,2162.9764705882353,1886.3243243243244
2008,1831.08,1876.816842105263,1967.344262295082,2086.772486772487,2162.7619047619046,1886.3243243243244
2009,1829.8644688644688,1877.0861344537816,1967.2868852459017,2086.0105263157893,2162.7619047619046,1885.921052631579
2010,1831.5839416058395,1880.3193277310925,1970.190082644628,2089.1105263157897,2165.3809523809523,1885.921052631579
2011,1832.930402930403,1882.6680672268908,1972.719008264463,2089.806282722513,2167.9146341463415,1885.921052631579
2012,1832.930402930403,1882.5684210526315,1971.5083333333334,2089.3,2167.9146341463415,1885.921052631579
2013,1833.2904411764705,1883.2325581395348,1971.7983193277312,2089.4947368421053,2168.074074074074,1885.921052631579
2014,1833.2904411764705,1884.012684989429,1971.275,2093.0416666666665,2170.421686746988,1885.921052631579
2015,1833.9963768115942,1885.189075630252,1972.9180327868853,2094.7448979591836,2172.835294117647,1878.878048780488
2016,1834.9160583941605,1885.510593220339,1972.0,2095.374358974359,2172.835294117647,1878.878048780488
2017,1835.2161172161173,1886.5117270788912,1971.9752066115702,2095.3435897435897,2172.835294117647,1878.878048780488
2018,1835.5091575091576,1887.8504273504273,1971.9752066115702,2094.6649746192893,2172.835294117647,1880.095238095238
2019,1836.080586080586,1889.2961373390558,1971.9752066115702,2094.9589743589745,2172.2976190476193,1880.095238095238
2020,1835.9084249084249,1889.7004310344828,1974.0655737704917,2095.974358974359,2174.3373493975905,1879.046511627907
2021,1836.1575091575091,1888.9396551724137,1976.8699186991869,2097.561224489796,2174.9523809523807,1875.3720930232557
2022,1836.4243542435424,1889.9847826086957,1974.7622950819673,2098.3762886597938,2173.2345679012346,1870.0238095238096
2023,1839.1115241635687,1890.7680525164114,1975.3223140495868,2096.994871794872,2173.2345679012346,1865.825
2024,1841.454887218045,1891.1238938053098,1974.775,2095.82722513089,2173.2345679012346,1865.825
2025,1843.9621212121212,1891.3716814159293,1974.775,2095.82722513089,2172.1625,1874.6410256410256
2026,1844.551724137931,1892.8878923766815,1975.8403361344538,2096.294736842105,2171.240506329114,1874.6410256410256
2027,1844.7083333333333,1894.7780269058296,1977.0081300813008,2094.8497409326424,2173.231707317073,1874.6410256410256
2028,1845.189393939394,1895.192393736018,1978.532258064516,2095.0515463917527,2173.185185185185,1875.657894736842
2029,1844.7946768060835,1895.791011235955,1975.9016393442623,2094.0,2170.925925925926,1869.5945945945946
2030,1843.2862595419847,1895.5603644646924,1971.8583333333333,2092.1684210526314,2170.925925925926,1865.9722222222222
2031,1842.80694980695,1896.1628440366972,1975.3025210084033,2091.3121693121693,2171.925,1878.5555555555557
2032,1841.0968992248063,1897.1458333333333,1975.4916666666666,2091.3121693121693,2174.777777777778,1878.5555555555557
2033,1843.2274509803922,1897.3185011709602,1978.9752066115702,2092.0476190476193,2174.777777777778,1880.1081081081081
2034,1842.5725490196078,1897.9976580796254,1978.5655737704917,2096.1063829787236,2179.3375,1874.8157894736842
2035,1844.7261904761904,1899.4194312796208,1981.1,2095.940860215054,2180.3164556962024,1874.8157894736842
2036,1844.6324110671937,1900.1187648456057,1981.1,2095.940860215054,2180.3164556962024,1874.8157894736842
2037,1844.8486055776893,1901.1255924170616,1981.3833333333334,2097.663101604278,2181.025641025641,1884.5
2038,1843.796,1901.5751789976134,1982.2436974789916,2098.6363636363635,2181.948051948052,1884.5
2039,1845.538775510204,1902.0579710144928,1981.051282051282,2098.037634408602,2180.75,1892.342105263158
2040,1846.3456790123457,1903.1480582524273,1981.051282051282,2098.037634408602,2180.75,1895.6486486486488
2041,1844.6066945606694,1902.5700245700245,1981.2280701754387,2097.7978142076504,2180.133333333333,1895.6486486486488
2042,1845.6176470588234,1903.6881188118812,1981.5,2097.524861878453,2180.0810810810813,1895.6486486486488
2043,1845.6176470588234,1902.676616915423,1981.5,2098.25,2182.4246575342468,1895.6486486486488
2044,1846.0753138075313,1905.2130325814537,1982.5045045045044,2098.653631284916,2182.527777777778,1900.5
2045,1848.3389830508474,1906.0931989924434,1982.6454545454546,2098.723163841808,2182.527777777778,1900.5
2046,1848.7552742616033,1906.828282828283,1980.7837837837837,2098.346590909091,2182.75,1900.5
2047,1849.2723404255319,1906.8060453400503,1982.3181818181818,2096.1445086705203,2181.450704225352,1896.3157894736842
2048,1849.9620253164558,1908.1708542713568,1984.918181818182,2096.7183908045977,2180.1159420289855,1896.3157894736842
2049,1849.6160337552742,1907.9040404040404,1983.5555555555557,2096.942196531792,2180.1159420289855,1896.3157894736842
2050,1850.5897435897436,1909.4086294416243,1984.9056603773586,2096.9473684210525,2175.8358208955224,1893.4594594594594
2051,1851.3187772925764,1912.516883116883,1996.3365384615386,2101.834319526627,2181.125,1884.0
2052,1849.9910714285713,1913.3031914893618,1992.6237623762377,2102.20245398773,2180.435483870968,1885.2105263157894
2053,1851.4107142857142,1916.790450928382,1992.6237623762377,2103.588957055215,2181.3606557377047,1885.2105263157894
2054,1849.1797235023041,1915.7425474254742,1992.7263157894736,2104.106918238994,2183.169491525424,1889.6315789473683
2055,1854.188940092166,1920.2234332425069,2002.99,2108.8048780487807,2183.169491525424,1897.8157894736842
2056,1858.2995169082126,1924.0756302521008,2000.6842105263158,2113.198757763975,2185.6206896551726,1894.0
2057,1858.2780487804878,1924.0225988700565,2000.0531914893618,2113.49375,2185.5263157894738,1894.0
2058,1858.6818181818182,1922.7844827586207,1998.8804347826087,2116.828025477707,2197.4210526315787,1894.0
2059,1860.4949494949494,1925.8023255813953,2001.032967032967,2119.25641025641,2197.4210526315787,1894.0
2060,1865.7788944723618,1929.014619883041,2010.5274725274726,2120.8980891719743,2198.5862068965516,1894.837837837838
2061,1868.4307692307693,1930.197640117994,2011.3258426966293,2121.8967741935485,2198.5862068965516,1894.837837837838
2062,1869.3056994818653,1931.3382789317507,2017.0,2121.896103896104,2198.5862068965516,1894.837837837838
2063,1867.7461139896373,1931.9437869822484,2012.7032967032967,2123.102564102564,2199.2033898305085,1894.837837837838
2064,1868.1302083333333,1932.5761194029851,2015.1222222222223,2121.9423076923076,2199.2033898305085,1894.837837837838
2065,1869.0534759358288,1933.3871951219512,2015.3820224719102,2123.7272727272725,2199.603448275862,1885.1142857142856
2066,1874.9615384615386,1936.3695652173913,2020.7325581395348,2126.2905405405404,2198.5272727272727,1885.1142857142856
2067,1875.7514124293784,1937.5142857142857,2023.5764705882352,2128.1103448275862,2199.925925925926,1885.1142857142856
2068,1879.6571428571428,1941.225806451613,2031.845238095238,2128.8661971830984,2196.076923076923,1878.945945945946
2069,1884.867816091954,1942.0647249190938,2036.0843373493976,2132.521126760563,2196.076923076923,1878.945945945946
2070,1884.625,1942.2140468227424,2030.1,2133.4057971014495,2198.24,1879.3055555555557
2071,1887.658536585366,1941.8184931506848,2026.857142857143,2131.2537313432836,2194.1041666666665,1873.5142857142857
2072,1890.230303030303,1944.6527777777778,2034.3157894736842,2134.681818181818,2199.0851063829787,1873.5142857142857
2073,1890.4135802469136,1945.5759717314488,2037.4054054054054,2135.6046511627906,2201.288888888889,1880.764705882353
2074,1890.608695652174,1943.9397163120568,2033.08,2136.1923076923076,2195.318181818182,1880.764705882353
2075,1890.608695652174,1944.9607142857142,2038.1081081081081,2137.3488372093025,2189.0222222222224,1880.764705882353
2076,1893.360759493671,1946.5507246376812,2038.1081081081081,2139.34375,2189.0222222222224,1880.764705882353
2077,1893.1483870967743,1948.5687732342008,2040.7826086956522,2139.7355371900826,2184.9024390243903,1879.9354838709678
2078,1893.2922077922078,1950.641791044776,2040.7826086956522,2139.8032786885246,2189.625,1879.9354838709678
2079,1898.1210191082803,1953.8029739776953,2048.3623188405795,2141.130081300813,2189.625,1879.9354838709678
2080,1901.7388535031846,1956.3345724907063,2053.057971014493,2143.0,2192.9,1875.6206896551723
2081,1903.4620253164558,1958.174721189591,2054.4927536231885,2142.6065573770493,2192.769230769231,1875.6206896551723
2082,1903.4620253164558,1959.3258426966293,2054.4927536231885,2142.6065573770493,2192.769230769231,1875.6206896551723
2083,1906.119496855346,1962.3,2050.718309859155,2143.4435483870966,2193.025,1888.1
2084,1910.5696202531647,1963.8689138576779,2059.849315068493,2146.136,2201.767441860465,1889.0
2085,1909.6666666666667,1963.635687732342,2060.7432432432433,2146.1349206349205,2199.9772727272725,1889.0
2086,1908.8333333333333,1965.2992424242425,2061.4794520547944,2147.3278688524592,2203.7906976744184,1888.483870967742
2087,1913.8930817610062,1970.0,2057.7297297297296,2151.2357723577234,2206.6363636363635,1892.375
2088,1913.2547770700637,1969.2709923664122,2057.7297297297296,2151.2357723577234,2206.6363636363635,1892.375
2089,1916.8896103896104,1970.7038461538461,2070.3380281690143,2154.72268907563,2212.9772727272725,1899.060606060606
2090,1917.2866666666666,1972.8828125,2070.5714285714284,2155.491525423729,2212.9772727272725,1899.060606060606
2091,1915.0666666666666,1972.9921875,2071.5942028985505,2154.563025210084,2214.840909090909,1899.060606060606
2092,1915.4733333333334,1973.657587548638,2072.1857142857143,2154.563025210084,2214.840909090909,1899.060606060606
2093,1913.150684931507,1974.1857707509882,2065.731343283582,2153.8205128205127,2211.2619047619046,1899.060606060606
2094,1919.9115646258504,1979.8690476190477,2079.283582089552,2160.543103448276,2211.2619047619046,1908.909090909091
2095,1921.5931034482758,1981.716,2079.283582089552,2162.2608695652175,2213.268292682927,1908.909090909091
2096,1924.2,1982.9759036144578,2079.283582089552,2161.0877192982457,2208.6,1903.78125
2097,1924.2,1983.8353413654618,2079.955882352941,2163.4473684210525,2208.6,1903.78125
2098,1924.5211267605634,1983.8137651821862,2083.0454545454545,2166.0530973451328,2208.5897435897436,1914.6774193548388
2099,1927.3285714285714,1986.5737704918033,2079.089552238806,2167.83185840708,2206.076923076923,1914.6774193548388
2100,1931.726618705036,1991.5439330543934,2080.029411764706,2169.4736842105262,2206.076923076923,1906.6333333333334
2101,1928.9855072463768,1991.746835443038,2080.029411764706,2169.4736842105262,2206.076923076923,1906.6333333333334
2102,1933.890510948905,1991.662447257384,2081.246376811594,2169.265486725664,2222.897435897436,1906.0
2103,1934.3823529411766,1992.2905982905984,2081.246376811594,2167.6339285714284,2222.897435897436,1906.0
2104,1929.4961240310076,1991.6828193832598,2073.840579710145,2164.212962962963,2226.8,1906.774193548387
2105,1929.3359375,1993.8348214285713,2080.3823529411766,2164.212962962963,2234.676470588235,1906.774193548387
2106,1931.9685039370079,1997.633484162896,2086.373134328358,2168.8761904761905,2244.46875,1906.774193548387
2107,1936.0787401574803,2000.0456621004566,2086.373134328358,2167.326923076923,2244.46875,1904.5333333333333
2108,1937.8492063492063,2000.6558139534884,2087.3333333333335,2169.9320388349515,2244.46875,1910.1379310344828
2109,1936.5511811023623,2002.2790697674418,2087.3333333333335,2174.1176470588234,2244.46875,1907.8
2110,1939.0,2003.398104265403,2090.369230769231,2176.89,2244.46875,1909.0689655172414
2111,1940.6290322580646,2004.6201923076924,2088.1969696969695,2178.418367346939,2248.8709677419356,1919.6333333333334
2112,1939.808,2005.111650485437,2091.892307692308,2182.9052631578948,2248.8709677419356,1919.6333333333334
2113,1939.808,2005.9420289855072,2091.892307692308,2182.9052631578948,2248.8709677419356,1919.6333333333334
2114,1941.6290322580646,2006.3349514563106,2091.892307692308,2183.8297872340427,2248.8709677419356,1919.6333333333334
2115,1940.488,2008.4878048780488,2094.75,2181.586956521739,2247.7241379310344,1925.258064516129
2116,1950.0725806451612,2011.7178217821781,2098.484375,2179.8901098901097,2240.035714285714,1939.6206896551723
2117,1950.0725806451612,2013.3366336633662,2097.7076923076925,2185.5384615384614,2240.035714285714,1939.6206896551723
2118,1949.983870967742,2014.18407960199,2098.71875,2187.5222222222224,2240.035714285714,1939.6206896551723
2119,1956.752,2016.771144278607,2098.71875,2191.1363636363635,2240.035714285714,1944.0344827586207
2120,1958.0483870967741,2016.87,2098.71875,2192.6206896551726,2240.035714285714,1944.0344827586207
2121,1966.5,2019.6852791878173,2097.8225806451615,2192.8823529411766,2240.035714285714,1947.9285714285713
2122,1969.8,2023.753846153846,2094.1967213114754,2191.9058823529413,2238.5,1960.6296296296296
2123,1975.9411764705883,2028.3626943005181,2099.169491525424,2192.8333333333335,2238.5,1977.357142857143
2124,1976.5897435897436,2029.455497382199,2097.5172413793102,2196.9634146341464,2238.5,1977.357142857143
2125,1977.5344827586207,2030.8263157894737,2099.1052631578946,2198.0,2238.5,1977.357142857143
2126,1975.5304347826086,2033.1336898395723,2099.1052631578946,2198.0,2238.5,1977.357142857143
2127,1981.2478632478633,2035.851851851852,2104.344827586207,2198.0,2243.6206896551726,1977.357142857143
2128,1986.787610619469,2037.3152173913043,2111.203703703704,2200.397435897436,2245.6923076923076,1977.357142857143
2129,1986.892857142857,2041.1530054644809,2110.169811320755,2201.2597402597403,2245.6923076923076,1977.357142857143
2130,1985.3153153153153,2041.3076923076924,2110.169811320755,2206.4545454545455,2249.12,1979.6206896551723
2131,1986.8454545454545,2043.375690607735,2110.169811320755,2206.4545454545455,2249.12,1979.6206896551723
2132,1986.8454545454545,2043.8938547486034,2110.169811320755,2207.342105263158,2249.12,1977.357142857143
2133,1990.2,2045.2234636871508,2112.326923076923,2199.5641025641025,2242.7083333333335,1977.357142857143
2134,1987.462962962963,2043.8135593220338,2106.7450980392155,2198.4935064935066,2242.7083333333335,1978.888888888889
2135,1993.2727272727273,2047.8863636363637,2110.372549019608,2199.7402597402597,2247.32,1990.423076923077
2136,1994.8715596330276,2048.7514124293784,2110.372549019608,2200.269230769231,2247.32,1997.037037037037
2137,1996.4814814814815,2049.528409090909,2110.372549019608,2200.269230769231,2247.32,1997.037037037037
2138,2000.0,2052.6823529411763,2108.28,2198.3552631578946,2247.32,1991.32
2139,2001.7830188679245,2053.3274853801167,2108.28,2199.9473684210525,2247.32,1991.32
2140,2000.7314814814815,2053.907514450867,2108.28,2200.5194805194806,2247.32,1991.32
2141,1999.351851851852,2057.751445086705,2108.28,2200.5194805194806,2247.32,1998.576923076923
2142,1999.351851851852,2057.706896551724,2108.28,2200.5194805194806,2247.32,1998.576923076923
2143,1997.9065420560748,2058.3313953488373,2105.6666666666665,2201.2597402597403,2246.9583333333335,1995.0
2144,1997.9065420560748,2057.277456647399,2105.6666666666665,2201.2597402597403,2248.76,1995.0
2145,2000.3084112149534,2058.225433526012,2105.6666666666665,2201.2597402597403,2248.76,1995.0
2146,2000.3084112149534,2059.0,2110.74,2201.2597402597403,2248.76,1995.0
2147,2001.1538461538462,2059.8823529411766,2114.2448979591836,2203.935064935065,2248.75,1995.0
2148,2000.9411764705883,2062.551515151515,2114.2448979591836,2203.935064935065,2248.75,2008.92
2149,2005.989898989899,2064.3975155279504,2114.7083333333335,2206.0,2248.75,2008.92
2150,2009.9278350515465,2064.62893081761,2114.7083333333335,2206.0,2248.75,2008.92
2151,2009.7263157894736,2064.4129032258065,2116.591836734694,2207.7466666666664,2248.75,2008.92
2152,2010.9032258064517,2066.476821192053,2118.468085106383,2212.958904109589,2248.75,2019.7083333333333
2153,2011.6344086021506,2066.2266666666665,2118.468085106383,2212.958904109589,2248.75,2023.608695652174
2154,2014.5384615384614,2066.9172413793103,2118.468085106383,2212.4305555555557,2248.75,2023.608695652174
2155,2019.0444444444445,2072.2535211267605,2118.468085106383,2218.7428571428572,2248.75,2035.2272727272727
2156,2017.547619047619,2070.4444444444443,2109.0,2215.7076923076925,2248.75,2041.142857142857
2157,2019.0481927710844,2074.6439393939395,2108.8536585365855,2217.016129032258,2245.318181818182,2056.6190476190477
2158,2017.6309523809523,2075.2537313432836,2108.8536585365855,2215.296875,2247.2916666666665,2056.6190476190477
2159,2024.2413793103449,2083.044117647059,2126.0697674418607,2225.0307692307692,2252.48,2056.0434782608695
2160,2030.8372093023256,2086.037037037037,2131.340909090909,2227.5538461538463,2252.48,2056.0434782608695
2161,2020.6705882352942,2088.09022556391,2122.2093023255816,2228.4375,2252.6,2056.0434782608695
2162,2020.6705882352942,2087.0597014925374,2122.2093023255816,2229.714285714286,2252.6,2056.0434782608695
2163,2024.4352941176471,2088.5298507462685,2122.2093023255816,2230.75,2252.6,2056.0434782608695
2164,2032.55421686747,2091.007633587786,2139.875,2231.2258064516127,2253.3333333333335,2056.0434782608695
2165,2032.2222222222222,2091.1162790697676,2139.875,2235.72131147541,2253.3333333333335,2056.0434782608695
2166,2034.3292682926829,2091.3153846153846,2139.875,2235.72131147541,2253.3333333333335,2056.0434782608695
2167,2029.9761904761904,2096.5267175572517,2146.2619047619046,2236.8571428571427,2253.3333333333335,2056.0434782608695
2168,2029.8313253012047,2095.9140625,2146.243902439024,2235.048387096774,2253.3333333333335,2056.0434782608695
2169,2024.0361445783133,2094.5873015873017,2144.225,2235.8524590163934,2253.3333333333335,2083.190476190476
2170,2026.5185185185185,2099.9754098360654,2144.225,2232.9830508474574,2253.3333333333335,2083.190476190476
2171,2031.5421686746988,2104.4566929133857,2143.9285714285716,2231.85,2257.92,2093.8636363636365
2172,2035.0595238095239,2111.488188976378,2152.279069767442,2231.85,2257.92,2106.9166666666665
2173,2031.7228915662652,2112.064,2150.609756097561,2229.844827586207,2257.92,2106.9166666666665
2174,2031.7228915662652,2112.064,2150.609756097561,2229.844827586207,2257.92,2106.9166666666665
2175,2031.7228915662652,2115.2580645161293,2161.55,2230.157894736842,2257.92,2106.9166666666665
2176,2031.7228915662652,2115.2580645161293,2161.55,2230.157894736842,2278.4347826086955,2106.9166666666665
2177,2030.4,2119.436507936508,2168.190476190476,2234.116666666667,2279.6,2106.9166666666665
2178,2038.0595238095239,2121.008,2168.190476190476,2234.6101694915255,2279.6,2106.9166666666665
2179,2038.0595238095239,2120.8951612903224,2168.190476190476,2236.103448275862,2279.6,2106.9166666666665
2180,2034.0617283950617,2120.7520661157023,2164.5853658536585,2234.9298245614036,2279.6,2106.9166666666665
2181,2040.7,2122.733333333333,2162.974358974359,2234.327272727273,2278.2916666666665,2102.64
2182,2041.7435897435898,2124.0,2155.7948717948716,2236.163636363636,2278.2916666666665,2102.64
2183,2041.7435897435898,2124.0,2155.7948717948716,2236.163636363636,2278.2916666666665,2102.64
2184,2051.2597402597403,2127.817391304348,2177.1794871794873,2240.8076923076924,2281.5652173913045,2106.64
2185,2049.472972972973,2128.8125,2166.0,2238.734693877551,2276.05,2124.391304347826
2186,2054.25,2134.225225225225,2167.285714285714,2241.531914893617,2285.9444444444443,2124.391304347826
2187,2054.25,2134.108108108108,2167.285714285714,2241.531914893617,2285.9444444444443,2127.4166666666665
2188,2049.073529411765,2133.556603773585,2181.939393939394,2240.9545454545455,2283.4117647058824,2132.391304347826
2189,2049.073529411765,2134.9333333333334,2181.939393939394,2240.9545454545455,2283.4117647058824,2132.391304347826
2190,2046.8840579710145,2136.923076923077,2181.939393939394,2240.9545454545455,2282.3125,2133.2727272727275
2191,2052.529411764706,2138.223300970874,2181.939393939394,2240.9545454545455,2282.3125,2133.2727272727275
2192,2056.044776119403,2140.049019607843,2181.939393939394,2245.5116279069766,2277.6,2133.2727272727275
2193,2060.6716417910447,2142.3267326732675,2191.151515151515,2247.568181818182,2277.6,2133.2727272727275
2194,2064.378787878788,2143.79,2191.151515151515,2247.568181818182,2277.6,2133.2727272727275
2195,2059.8571428571427,2141.65625,2181.1875,2242.0476190476193,2277.6,2129.0
2196,2066.3030303030305,2143.4747474747473,2181.1875,2243.0232558139537,2281.5,2121.409090909091
2197,2071.5,2145.59,2181.1875,2243.0232558139537,2281.5,2121.409090909091
2198,2071.5,2144.5555555555557,2183.0,2238.0476190476193,2281.5,2121.409090909091
2199,2071.5,2147.938144329897,2183.0,2240.2195121951218,2281.5,2121.409090909091
2200,2071.5,2150.5208333333335,2195.1666666666665,2241.875,2293.9333333333334,2121.409090909091
2201,2079.2923076923075,2153.6105263157897,2209.25,2251.5135135135133,2293.9333333333334,2121.409090909091
2202,2086.0461538461536,2156.442105263158,2209.25,2251.5135135135133,2293.9333333333334,2121.409090909091
2203,2090.3968253968255,2159.6344086021504,2210.925925925926,2251.5135135135133,2292.714285714286,2132.5714285714284
2204,2096.8064516129034,2160.6304347826085,2210.925925925926,2251.5135135135133,2292.714285714286,2132.5714285714284
2205,2099.5873015873017,2161.8602150537636,2219.3076923076924,2251.5135135135133,2292.714285714286,2124.2
2206,2094.859375,2164.159574468085,2219.3076923076924,2251.5135135135133,2292.714285714286,2133.4761904761904
2207,2096.714285714286,2164.516129032258,2223.84,2251.5135135135133,2292.714285714286,2133.4761904761904
2208,2100.6984126984125,2166.255319148936,2238.423076923077,2258.1315789473683,2303.0,2125.5
2209,2100.6984126984125,2166.255319148936,2238.423076923077,2258.1315789473683,2303.0,2125.5
2210,2105.983870967742,2165.8817204301076,2238.423076923077,2258.1315789473683,2303.0,2139.095238095238
2211,2105.983870967742,2165.8817204301076,2238.423076923077,2258.1315789473683,2303.0,2139.095238095238
2212,2108.7049180327867,2167.956043956044,2250.08,2258.4054054054054,2303.0,2134.75
2213,2112.2295081967213,2168.3763440860216,2236.0,2262.025,2301.0,2134.75
2214,2112.2295081967213,2168.282608695652,2236.0,2262.025,2301.0,2134.75
2215,2113.0,2177.7872340425533,2252.9655172413795,2278.2619047619046,2301.0,2134.75
2216,2120.4761904761904,2180.505376344086,2254.2,2280.1190476190477,2309.823529411765,2122.1
2217,2113.5666666666666,2183.61797752809,2258.714285714286,2292.1794871794873,2324.0,2131.9473684210525
2218,2112.564516129032,2183.6444444444446,2265.464285714286,2286.051282051282,2324.0,2131.9473684210525
2219,2115.0491803278687,2183.6067415730336,2265.464285714286,2286.051282051282,2324.0,2131.9473684210525
2220,2109.186440677966,2181.2727272727275,2265.464285714286,2286.051282051282,2324.0,2136.0555555555557
2221,2109.186440677966,2181.2727272727275,2265.464285714286,2286.051282051282,2324.0,2136.0555555555557
2222,2103.6206896551726,2180.425287356322,2265.464285714286,2286.051282051282,2324.0,2136.0555555555557
2223,2103.6206896551726,2180.6279069767443,2265.464285714286,2285.0526315789475,2333.4,2136.0555555555557
2224,2097.7894736842104,2175.788235294118,2265.464285714286,2285.0526315789475,2333.4,2118.823529411765
2225,2097.7894736842104,2175.788235294118,2265.464285714286,2285.0526315789475,2333.4,2118.823529411765
2226,2103.0689655172414,2176.8837209302324,2265.464285714286,2285.0526315789475,2333.4,2118.823529411765
2227,2103.0689655172414,2175.137931034483,2265.464285714286,2285.0526315789475,2333.4,2118.823529411765
2228,2095.6785714285716,2172.435294117647,2260.3703703703704,2285.0526315789475,2329.5714285714284,2118.823529411765
2229,2101.0701754385964,2173.3563218390805,2275.214285714286,2296.684210526316,2329.5714285714284,2126.0
2230,2105.2758620689656,2170.2528735632186,2275.214285714286,2296.684210526316,2329.5714285714284,2139.684210526316
2231,2110.051724137931,2173.4137931034484,2275.214285714286,2297.810810810811,2329.5714285714284,2145.0555555555557
2232,2110.051724137931,2174.3720930232557,2275.214285714286,2297.810810810811,2329.5714285714284,2145.0555555555557
2233,2110.051724137931,2174.3720930232557,2275.214285714286,2297.810810810811,2329.5714285714284,2145.0555555555557
2234,2107.7413793103447,2178.896551724138,2275.214285714286,2320.3142857142857,2329.5714285714284,2143.1052631578946
2235,2107.7413793103447,2177.25,2275.214285714286,2320.3142857142857,2329.5714285714284,2139.4
2236,2105.7636363636366,2177.505882352941,2281.185185185185,2326.2727272727275,2327.3846153846152,2139.4
2237,2105.7636363636366,2179.7710843373493,2281.185185185185,2328.9375,2327.3846153846152,2137.842105263158
2238,2105.7636363636366,2179.7710843373493,2281.185185185185,2328.9375,2327.3846153846152,2137.842105263158
2239,2105.7636363636366,2179.7710843373493,2281.185185185185,2328.9375,2327.3846153846152,2137.842105263158
2240,2108.5,2182.0246913580245,2281.185185185185,2331.2903225806454,2327.3846153846152,2137.842105263158
2241,2114.7884615384614,2184.012658227848,2281.185185185185,2334.2,2327.3846153846152,2137.842105263158
2242,2125.7884615384614,2188.5128205128203,2281.185185185185,2334.2,2327.3846153846152,2135.5
2243,2125.7884615384614,2190.311688311688,2281.185185185185,2334.2,2327.3846153846152,2135.5
2244,2129.2156862745096,2192.0131578947367,2292.9615384615386,2337.1724137931033,2327.3846153846152,2149.235294117647
2245,2129.2156862745096,2196.2266666666665,2292.9615384615386,2337.1724137931033,2330.3333333333335,2149.235294117647
2246,2127.56,2196.1486486486488,2292.9615384615386,2337.1724137931033,2330.3333333333335,2149.235294117647
2247,2127.56,2198.178082191781,2292.9615384615386,2337.1724137931033,2330.3333333333335,2149.235294117647
2248,2124.6470588235293,2196.662162162162,2298.44,2337.5,2330.3333333333335,2149.235294117647
2249,2126.5576923076924,2198.9733333333334,2294.8846153846152,2342.2413793103447,2330.3333333333335,2149.235294117647
2250,2126.5576923076924,2198.9733333333334,2294.8846153846152,2342.2413793103447,2330.3333333333335,2149.235294117647
2251,2126.5576923076924,2199.8815789473683,2294.8846153846152,2342.2413793103447,2330.3333333333335,2149.235294117647
2252,2126.5576923076924,2199.8815789473683,2298.4,2339.285714285714,2330.3333333333335,2149.235294117647
2253,2130.9607843137255,2201.826666666667,2298.4,2341.4444444444443,2330.3333333333335,2149.235294117647
2254,2134.98,2204.0675675675675,2298.4,2341.4444444444443,2330.3333333333335,2149.235294117647
2255,2134.98,2204.0675675675675,2298.4,2341.4444444444443,2330.3333333333335,2149.235294117647
2256,2131.274509803922,2205.8533333333335,2298.4,2341.4444444444443,2330.3333333333335,2149.235294117647
2257,2138.1,2205.75,2298.4,2341.4444444444443,2330.3333333333335,2146.5
2258,2141.5510204081634,2209.472972972973,2298.4,2341.4444444444443,2330.3333333333335,2144.529411764706
2259,2146.5833333333335,2212.0833333333335,2298.4,2355.8,2342.6,2144.529411764706
2260,2142.4,2208.8529411764707,2295.9545454545455,2356.4545454545455,2341.375,2157.133333333333
2261,2139.409090909091,2202.970588235294,2293.0,2353.5714285714284,2341.375,2151.8125
2262,2146.9302325581393,2206.242424242424,2300.65,2355.4,2351.8571428571427,2151.8125
2263,2149.5777777777776,2220.469696969697,2300.65,2355.4,2351.8571428571427,2158.764705882353
2264,2148.2727272727275,2220.7384615384617,2300.65,2358.5263157894738,2351.8571428571427,2158.764705882353
2265,2148.2727272727275,2220.7384615384617,2300.65,2358.5263157894738,2351.8571428571427,2158.764705882353
2266,2148.2727272727275,2220.7384615384617,2300.65,2358.5263157894738,2351.8571428571427,2158.764705882353
2267,2156.720930232558,2228.6875,2300.095238095238,2360.85,2351.8571428571427,2158.764705882353
2268,2172.8536585365855,2227.983870967742,2291.8,2363.157894736842,2351.8571428571427,2158.764705882353
2269,2172.8536585365855,2227.983870967742,2291.8,2363.157894736842,2351.8571428571427,2158.764705882353
2270,2183.25,2230.1803278688526,2291.8,2363.157894736842,2351.8571428571427,2158.764705882353
2271,2183.25,2226.6984126984125,2291.8,2359.45,2351.8571428571427,2158.764705882353
