ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2206,2107.423076923077,2105.974683544304,2247.2,2308.5804195804194,2273.15,2083.076923076923
2207,2108.0274725274726,2107.0384615384614,2247.2,2308.5804195804194,2273.15,2083.076923076923
2208,2110.75,2107.12987012987,2249.7798165137615,2309.624113475177,2273.15,2083.076923076923
2209,2109.9944134078214,2107.8815789473683,2249.7798165137615,2310.021126760563,2273.15,2083.076923076923
2210,2111.4972067039107,2107.7027027027025,2249.7798165137615,2310.021126760563,2273.15,2083.076923076923
2211,2113.15,2107.7027027027025,2248.962962962963,2308.4609929078015,2273.15,2081.825
2212,2114.4887640449438,2107.7027027027025,2252.1792452830186,2309.0142857142855,2273.15,2086.74358974359
2213,2117.2808988764045,2107.4189189189187,2252.1792452830186,2309.172661870504,2273.15,2084.575
2214,2117.72625698324,2110.0933333333332,2254.038095238095,2309.175182481752,2277.8947368421054,2093.8205128205127
2215,2118.1381215469614,2112.7105263157896,2253.669811320755,2309.3695652173915,2277.8947368421054,2094.025641025641
2216,2115.9060773480664,2117.4864864864867,2256.8952380952383,2311.1323529411766,2275.9473684210525,2094.025641025641
2217,2115.220994475138,2117.4864864864867,2256.8952380952383,2311.2573529411766,2275.9473684210525,2094.025641025641
2218,2116.2417582417584,2119.9333333333334,2259.877358490566,2311.021897810219,2275.9473684210525,2101.1052631578946
2219,2120.923076923077,2119.608108108108,2257.7843137254904,2311.285714285714,2298.1875,2105.4871794871797
2220,2120.5054945054944,2124.671232876712,2257.9504950495048,2311.4469696969695,2298.1875,2108.9736842105262
2221,2121.182320441989,2124.671232876712,2255.4257425742576,2311.3846153846152,2298.1875,2103.6666666666665
2222,2123.4022346368715,2127.8630136986303,2254.717171717172,2311.1015625,2300.9333333333334,2102.125
2223,2122.3055555555557,2126.12,2254.44,2308.4538461538464,2300.9333333333334,2095.7804878048782
2224,2122.9664804469276,2126.12,2255.949494949495,2307.7265625,2300.9333333333334,2099.425
2225,2123.6420454545455,2129.0533333333333,2255.4897959183672,2309.2913385826773,2300.9333333333334,2099.425
2226,2123.7657142857142,2129.0533333333333,2256.742268041237,2309.472,2300.9333333333334,2096.4615384615386
2227,2123.7657142857142,2129.0533333333333,2257.7244897959185,2310.1417322834645,2300.9333333333334,2096.4615384615386
2228,2125.617142857143,2130.2162162162163,2261.2727272727275,2315.304,2306.3125,2098.725
2229,2126.9485714285715,2130.2162162162163,2262.282828282828,2317.008130081301,2306.3125,2099.4615384615386
2230,2128.7687861271675,2132.6438356164385,2262.918367346939,2318.8360655737706,2306.3125,2099.4615384615386
2231,2129.6666666666665,2132.6478873239435,2263.40206185567,2319.603305785124,2306.3125,2099.4615384615386
2232,2126.8045977011493,2133.0714285714284,2264.929292929293,2323.4227642276423,2306.3125,2096.5
2233,2126.617142857143,2133.8732394366198,2266.4897959183672,2324.5491803278687,2306.3125,2098.0
2234,2124.805714285714,2133.8732394366198,2271.112244897959,2330.2377049180327,2306.3125,2098.0
2235,2125.097142857143,2133.8732394366198,2271.112244897959,2330.6747967479673,2306.3125,2098.0
2236,2125.097142857143,2133.8732394366198,2270.6082474226805,2336.0661157024792,2306.3125,2098.0
2237,2126.4540229885056,2133.8732394366198,2268.4795918367345,2335.745901639344,2306.3125,2098.0
2238,2127.5317919075146,2138.478260869565,2268.4795918367345,2335.745901639344,2306.3125,2098.0
2239,2127.0232558139537,2141.9142857142856,2268.4795918367345,2335.745901639344,2306.3125,2098.0
2240,2130.3040935672516,2142.970588235294,2272.319587628866,2337.7272727272725,2306.3125,2100.5476190476193
2241,2137.5895953757226,2149.281690140845,2277.1938775510203,2338.2704918032787,2311.0,2111.3255813953488
2242,2141.7368421052633,2148.2571428571428,2277.4742268041236,2338.123966942149,2311.0,2110.431818181818
2243,2143.0,2148.2571428571428,2277.4742268041236,2338.123966942149,2311.0,2109.5116279069766
2244,2144.5149700598804,2148.6376811594205,2277.1473684210528,2338.5126050420167,2311.0,2109.5116279069766
2245,2145.460606060606,2148.6376811594205,2274.755319148936,2337.093220338983,2311.0,2107.0227272727275
2246,2151.059171597633,2148.6376811594205,2275.84375,2339.8925619834713,2322.3888888888887,2107.0227272727275
2247,2149.197604790419,2149.402985074627,2275.4210526315787,2340.126050420168,2322.3888888888887,2107.0227272727275
2248,2147.879518072289,2149.151515151515,2275.4210526315787,2340.126050420168,2322.3888888888887,2107.0227272727275
2249,2150.9036144578313,2146.723076923077,2277.59793814433,2339.7166666666667,2322.3888888888887,2113.5365853658536
2250,2144.2,2146.723076923077,2274.237623762376,2338.7131147540986,2324.05,2116.829268292683
2251,2150.3668639053253,2148.515625,2275.8039215686276,2342.25,2314.590909090909,2120.0
2252,2152.7245508982037,2146.125,2276.2156862745096,2343.9173553719006,2314.190476190476,2126.6153846153848
2253,2154.491017964072,2146.8548387096776,2276.1188118811883,2343.529411764706,2314.190476190476,2123.3684210526317
2254,2155.5329341317365,2145.9166666666665,2274.764705882353,2344.6949152542375,2312.818181818182,2123.3684210526317
2255,2159.5476190476193,2141.4032258064517,2275.923076923077,2346.719008264463,2343.818181818182,2121.975
2256,2164.018292682927,2143.4137931034484,2277.52,2349.504347826087,2343.818181818182,2117.4102564102564
2257,2168.204968944099,2144.6181818181817,2278.5148514851485,2352.6017699115046,2354.909090909091,2122.125
2258,2172.276729559748,2148.1296296296296,2282.55,2353.098214285714,2359.0476190476193,2126.0975609756097
2259,2172.6815286624205,2153.309090909091,2281.747474747475,2353.518181818182,2361.1,2126.75
2260,2170.331210191083,2153.309090909091,2281.747474747475,2353.518181818182,2361.1,2127.125
2261,2170.6602564102564,2153.1666666666665,2284.061224489796,2355.185185185185,2361.1,2127.125
2262,2172.198717948718,2154.9622641509436,2282.7113402061855,2356.056603773585,2362.6,2127.125
2263,2172.81935483871,2154.9622641509436,2283.34375,2357.2884615384614,2362.6,2135.769230769231
2264,2178.372549019608,2162.8039215686276,2283.34375,2357.3009708737864,2362.4210526315787,2135.769230769231
2265,2183.9025974025976,2161.269230769231,2284.5154639175257,2359.4811320754716,2362.4210526315787,2130.775
2266,2183.9025974025976,2162.396226415094,2284.5154639175257,2359.4811320754716,2362.4210526315787,2130.775
2267,2183.300653594771,2164.6481481481483,2285.642105263158,2359.8952380952383,2362.4210526315787,2131.3809523809523
2268,2185.972972972973,2163.6603773584907,2279.3260869565215,2358.6435643564355,2362.4210526315787,2131.3809523809523
2269,2186.816326530612,2163.6603773584907,2282.766666666667,2358.2,2362.4210526315787,2131.3809523809523
2270,2186.2702702702704,2171.096153846154,2282.766666666667,2357.5346534653463,2362.4210526315787,2131.3809523809523
2271,2187.8120805369126,2171.096153846154,2282.766666666667,2357.5346534653463,2362.4210526315787,2131.3809523809523
2272,2194.5405405405404,2172.156862745098,2288.7977528089887,2357.3529411764707,2362.4210526315787,2131.3809523809523
2273,2198.222972972973,2172.156862745098,2289.277777777778,2359.0776699029125,2362.4210526315787,2132.4418604651164
2274,2199.6462585034014,2172.156862745098,2291.8275862068967,2362.920792079208,2371.85,2135.2954545454545
2275,2199.612244897959,2171.5882352941176,2290.7764705882355,2362.5151515151515,2371.85,2132.5777777777776
2276,2201.4657534246576,2170.0,2296.1807228915663,2364.5876288659792,2371.85,2134.1136363636365
2277,2201.4125874125875,2172.9591836734694,2294.382716049383,2364.308510638298,2364.4210526315787,2138.1162790697676
2278,2202.822695035461,2172.9591836734694,2291.7625,2363.8924731182797,2364.4210526315787,2124.7380952380954
2279,2206.0704225352115,2174.82,2292.8,2364.7096774193546,2368.75,2115.8809523809523
2280,2206.35,2178.9166666666665,2292.025641025641,2364.78021978022,2368.75,2127.3636363636365
2281,2205.4113475177305,2178.9166666666665,2292.025641025641,2364.78021978022,2368.75,2127.3636363636365
2282,2204.3142857142857,2174.553191489362,2293.2948717948716,2364.0777777777776,2367.684210526316,2129.720930232558
2283,2205.708955223881,2177.6444444444446,2291.657894736842,2365.3522727272725,2371.0,2128.7804878048782
2284,2209.992424242424,2181.6,2289.0641025641025,2365.0333333333333,2371.0,2135.425
2285,2211.320610687023,2181.6,2289.858974358974,2365.4175824175823,2371.0,2135.425
2286,2210.9847328244273,2181.6,2291.846153846154,2365.4444444444443,2371.0,2135.425
2287,2209.992424242424,2184.222222222222,2293.227848101266,2366.3804347826085,2376.315789473684,2136.0
2288,2210.3984962406016,2186.4222222222224,2294.3846153846152,2366.846153846154,2376.315789473684,2134.9
2289,2212.818181818182,2184.681818181818,2295.974025974026,2366.550561797753,2376.315789473684,2134.9
2290,2213.022900763359,2184.681818181818,2295.974025974026,2366.550561797753,2376.315789473684,2137.846153846154
2291,2215.9765625,2184.681818181818,2295.3815789473683,2366.7727272727275,2376.315789473684,2134.1052631578946
2292,2218.3125,2193.733333333333,2299.8815789473683,2368.6704545454545,2386.5789473684213,2140.923076923077
2293,2218.875968992248,2193.733333333333,2299.8815789473683,2368.32183908046,2386.5789473684213,2145.5128205128203
2294,2218.234375,2193.733333333333,2299.7066666666665,2368.406976744186,2391.277777777778,2148.7105263157896
2295,2218.7380952380954,2195.2045454545455,2303.027027027027,2372.6823529411763,2391.277777777778,2148.7105263157896
2296,2219.04,2192.3720930232557,2304.1388888888887,2371.975903614458,2391.277777777778,2148.7105263157896
2297,2218.782258064516,2192.3720930232557,2301.8028169014083,2373.559523809524,2391.277777777778,2148.7105263157896
2298,2218.832,2192.3720930232557,2301.8028169014083,2375.4470588235295,2391.277777777778,2148.7105263157896
2299,2218.5245901639346,2196.375,2304.5588235294117,2378.170731707317,2387.4117647058824,2148.7105263157896
2300,2218.9166666666665,2196.375,2306.8507462686566,2375.0864197530864,2387.4117647058824,2151.5641025641025
2301,2217.109243697479,2196.375,2302.7727272727275,2378.296296296296,2387.4117647058824,2151.5641025641025
2302,2221.3361344537816,2196.375,2307.265625,2377.0632911392404,2392.3125,2154.75
2303,2221.3361344537816,2196.375,2310.1060606060605,2378.4691358024693,2392.3125,2158.2380952380954
2304,2221.5454545454545,2199.9024390243903,2311.1617647058824,2378.024096385542,2394.3529411764707,2158.2380952380954
2305,2223.991525423729,2202.275,2312.791044776119,2384.6543209876545,2394.3529411764707,2160.170731707317
2306,2221.4033613445376,2205.825,2313.985294117647,2384.4634146341464,2394.3529411764707,2162.785714285714
2307,2224.135593220339,2205.825,2312.955223880597,2384.901234567901,2394.3529411764707,2162.785714285714
2308,2226.3162393162393,2205.825,2312.955223880597,2384.901234567901,2394.3529411764707,2162.785714285714
2309,2226.4188034188032,2205.825,2316.1029411764707,2386.3373493975905,2394.3529411764707,2162.785714285714
2310,2227.7881355932204,2209.6341463414633,2316.1029411764707,2386.5853658536585,2394.3529411764707,2162.785714285714
2311,2230.135593220339,2209.6341463414633,2318.840579710145,2388.2048192771085,2394.3529411764707,2162.785714285714
2312,2230.6666666666665,2209.6341463414633,2321.926470588235,2391.4756097560976,2394.3529411764707,2165.951219512195
2313,2230.6666666666665,2209.6341463414633,2321.926470588235,2391.4756097560976,2394.3529411764707,2165.951219512195
2314,2229.3275862068967,2209.1,2323.3333333333335,2392.9156626506024,2394.3529411764707,2170.1
2315,2234.8695652173915,2207.4736842105262,2327.695652173913,2393.7380952380954,2394.3529411764707,2170.1
2316,2237.8859649122805,2207.6,2329.3529411764707,2394.4337349397592,2394.3529411764707,2168.3846153846152
2317,2243.990990990991,2216.970588235294,2325.492537313433,2396.543209876543,2399.125,2168.3846153846152
2318,2246.4727272727273,2216.970588235294,2326.1029411764707,2396.8518518518517,2399.125,2168.3846153846152
2319,2245.4196428571427,2214.6285714285714,2323.029411764706,2398.2716049382716,2399.125,2168.3846153846152
2320,2240.590909090909,2216.972222222222,2321.5857142857144,2398.317073170732,2399.125,2172.128205128205
2321,2239.814814814815,2215.285714285714,2321.5857142857144,2398.6543209876545,2399.125,2172.128205128205
2322,2241.7102803738317,2215.285714285714,2325.7971014492755,2398.6543209876545,2399.125,2179.2368421052633
2323,2240.396226415094,2218.764705882353,2325.7971014492755,2398.6543209876545,2399.125,2182.945945945946
2324,2245.552380952381,2228.53125,2327.25,2405.227848101266,2399.125,2192.4166666666665
2325,2243.2264150943397,2228.53125,2327.25,2405.2375,2404.529411764706,2192.4166666666665
2326,2243.2735849056603,2227.6774193548385,2327.25,2406.753086419753,2404.529411764706,2192.4166666666665
2327,2243.2735849056603,2227.6774193548385,2327.25,2406.753086419753,2404.529411764706,2192.4166666666665
2328,2240.509259259259,2228.5625,2327.768115942029,2408.1392405063293,2404.529411764706,2201.2631578947367
2329,2240.472222222222,2230.2258064516127,2326.573529411765,2409.9493670886077,2405.625,2208.425
2330,2239.9158878504672,2230.2258064516127,2324.5223880597014,2408.74358974359,2405.625,2208.425
2331,2239.9158878504672,2230.2258064516127,2324.5223880597014,2409.5569620253164,2405.625,2208.425
2332,2236.9633027522937,2230.2258064516127,2324.5223880597014,2409.5569620253164,2405.625,2208.425
2333,2244.698113207547,2230.2258064516127,2324.076923076923,2405.7922077922076,2405.625,2214.25641025641
2334,2247.5673076923076,2231.5666666666666,2324.076923076923,2405.7922077922076,2405.625,2215.7368421052633
2335,2247.25,2231.5666666666666,2322.0923076923077,2406.0133333333333,2405.625,2215.7368421052633
2336,2249.980769230769,2231.5666666666666,2322.2272727272725,2405.3733333333334,2405.625,2215.7368421052633
2337,2249.980769230769,2231.5666666666666,2322.2272727272725,2405.4324324324325,2405.625,2215.7368421052633
2338,2255.5188679245284,2231.2258064516127,2330.8636363636365,2409.662162162162,2405.625,2218.358974358974
2339,2256.733333333333,2231.2258064516127,2330.8636363636365,2409.662162162162,2405.625,2218.358974358974
2340,2257.4622641509436,2220.064516129032,2330.8636363636365,2408.0133333333333,2405.625,2218.358974358974
2341,2256.433962264151,2220.064516129032,2330.6417910447763,2408.3733333333334,2405.625,2218.7105263157896
2342,2256.3564356435645,2212.3214285714284,2330.328125,2411.972222222222,2406.9333333333334,2213.25
2343,2255.27,2212.3214285714284,2330.328125,2411.972222222222,2406.9333333333334,2217.285714285714
2344,2255.6237623762377,2212.3214285714284,2330.328125,2411.972222222222,2406.9333333333334,2217.285714285714
2345,2255.774509803922,2212.3214285714284,2330.328125,2411.972222222222,2406.9333333333334,2217.285714285714
2346,2255.774509803922,2212.3214285714284,2330.328125,2411.972222222222,2406.9333333333334,2223.676470588235
2347,2252.959595959596,2212.3214285714284,2333.1746031746034,2411.6714285714284,2399.1428571428573,2223.676470588235
2348,2252.959595959596,2212.3214285714284,2333.1746031746034,2411.6714285714284,2399.1428571428573,2223.676470588235
2349,2252.93,2212.3214285714284,2335.84375,2411.4225352112676,2397.3333333333335,2223.676470588235
2350,2252.3571428571427,2212.3214285714284,2332.873015873016,2412.222222222222,2397.3333333333335,2227.457142857143
2351,2268.694736842105,2212.206896551724,2343.0819672131147,2417.7916666666665,2398.4285714285716,2222.1714285714284
2352,2265.891304347826,2212.206896551724,2342.101694915254,2418.6521739130435,2428.1666666666665,2221.3529411764707
2353,2271.1477272727275,2221.4444444444443,2345.785714285714,2419.5,2428.1666666666665,2221.3529411764707
2354,2270.5955056179773,2221.4444444444443,2345.785714285714,2420.4202898550725,2428.1666666666665,2223.1714285714284
2355,2270.215909090909,2221.4444444444443,2349.8703703703704,2422.7611940298507,2441.2727272727275,2223.1714285714284
2356,2269.732558139535,2238.68,2350.4423076923076,2422.59375,2442.4,2238.125
2357,2277.8988764044943,2236.6153846153848,2350.4423076923076,2422.3384615384616,2442.4,2235.4848484848485
2358,2280.5604395604396,2236.6153846153848,2352.8703703703704,2424.134328358209,2429.8888888888887,2233.28125
2359,2281.1111111111113,2237.68,2352.1153846153848,2424.1846153846154,2429.8888888888887,2234.59375
2360,2281.056818181818,2239.521739130435,2352.843137254902,2424.484375,2429.8888888888887,2234.59375
2361,2286.215909090909,2239.521739130435,2352.843137254902,2425.4461538461537,2429.8888888888887,2235.6875
2362,2287.288888888889,2239.521739130435,2352.1153846153848,2425.4461538461537,2429.8888888888887,2235.6875
2363,2288.179775280899,2237.6363636363635,2352.3653846153848,2425.5223880597014,2441.0,2234.6060606060605
2364,2286.8571428571427,2237.6363636363635,2353.0943396226417,2426.676470588235,2441.0,2234.6060606060605
2365,2290.358695652174,2237.6363636363635,2354.9454545454546,2429.957142857143,2441.0,2234.6060606060605
2366,2288.3888888888887,2245.0,2354.1666666666665,2429.7611940298507,2441.0,2243.9375
2367,2287.7252747252746,2246.2,2351.8,2429.205882352941,2418.4444444444443,2243.9375
2368,2293.3370786516853,2244.2105263157896,2351.8,2428.3283582089553,2418.4444444444443,2250.633333333333
2369,2292.2580645161293,2252.25,2358.327272727273,2434.176470588235,2418.4444444444443,2249.2258064516127
2370,2295.7263157894736,2252.25,2359.714285714286,2434.4057971014495,2418.4444444444443,2247.25
2371,2298.5052631578947,2252.25,2361.4210526315787,2438.246376811594,2418.4444444444443,2247.25
2372,2297.255319148936,2252.25,2361.4210526315787,2438.246376811594,2418.4444444444443,2247.25
2373,2297.032967032967,2252.25,2361.163636363636,2442.0757575757575,2418.4444444444443,2247.25
2374,2296.901098901099,2256.809523809524,2361.703703703704,2440.646153846154,2418.4444444444443,2249.516129032258
2375,2295.3932584269664,2256.809523809524,2360.9814814814813,2439.390625,2401.875,2249.233333333333
2376,2297.9662921348313,2262.8,2365.3636363636365,2442.630769230769,2408.5555555555557,2257.3793103448274
2377,2297.715909090909,2262.8,2364.462962962963,2443.125,2408.5555555555557,2257.3793103448274
2378,2297.715909090909,2265.2105263157896,2357.509090909091,2438.0,2417.4,2257.3793103448274
2379,2300.4777777777776,2265.2105263157896,2357.509090909091,2438.0,2417.4,2257.3793103448274
2380,2299.932584269663,2265.1666666666665,2358.759259259259,2439.439393939394,2413.6666666666665,2272.25
2381,2300.6704545454545,2265.1666666666665,2358.759259259259,2439.439393939394,2413.6666666666665,2264.846153846154
2382,2301.056818181818,2265.1666666666665,2358.759259259259,2439.439393939394,2413.6666666666665,2264.846153846154
2383,2303.8390804597702,2265.1666666666665,2357.6415094339623,2438.8307692307694,2413.6666666666665,2264.846153846154
2384,2303.8390804597702,2265.1666666666665,2360.5,2439.421875,2413.6666666666665,2264.846153846154
2385,2305.229885057471,2266.470588235294,2369.0408163265306,2443.1639344262294,2413.6666666666665,2264.846153846154
2386,2308.0689655172414,2267.8888888888887,2371.0833333333335,2443.883333333333,2413.6666666666665,2264.846153846154
2387,2311.3488372093025,2267.8888888888887,2372.9574468085107,2443.883333333333,2413.6666666666665,2264.846153846154
2388,2315.1976744186045,2275.9444444444443,2372.3478260869565,2438.593220338983,2406.375,2269.08
2389,2323.2976190476193,2274.176470588235,2372.3478260869565,2440.0666666666666,2406.375,2269.08
2390,2325.7261904761904,2274.176470588235,2372.3478260869565,2440.0666666666666,2406.375,2269.08
2391,2325.7261904761904,2274.176470588235,2372.3478260869565,2440.0666666666666,2406.375,2269.08
2392,2327.2093023255816,2271.277777777778,2378.625,2440.0666666666666,2406.375,2269.1923076923076
2393,2326.2235294117645,2268.9375,2375.723404255319,2441.135593220339,2397.5714285714284,2263.96
2394,2326.6428571428573,2268.9375,2375.723404255319,2441.135593220339,2397.5714285714284,2266.625
2395,2326.6428571428573,2268.9375,2375.723404255319,2441.135593220339,2397.5714285714284,2266.625
2396,2326.6428571428573,2268.9375,2375.723404255319,2441.135593220339,2397.5714285714284,2266.625
2397,2327.705882352941,2268.9375,2378.3125,2441.135593220339,2397.5714285714284,2266.625
2398,2326.1511627906975,2268.9375,2380.7551020408164,2441.9322033898306,2423.625,2266.625
2399,2327.3411764705884,2268.9375,2380.7551020408164,2440.344827586207,2423.625,2266.625
2400,2327.3411764705884,2268.9375,2377.2291666666665,2440.6315789473683,2423.625,2266.625
2401,2327.3411764705884,2268.9375,2377.2291666666665,2442.8035714285716,2423.625,2266.913043478261
2402,2327.3411764705884,2268.9375,2377.2291666666665,2439.8727272727274,2423.625,2266.913043478261
2403,2326.4523809523807,2268.9375,2377.2291666666665,2439.8727272727274,2423.625,2272.681818181818
2404,2326.4523809523807,2268.9375,2376.195652173913,2440.0943396226417,2423.625,2277.15
2405,2328.7073170731705,2264.133333333333,2377.568181818182,2443.235294117647,2423.1428571428573,2277.15
2406,2328.7073170731705,2264.133333333333,2377.568181818182,2443.235294117647,2423.1428571428573,2277.15
2407,2332.575,2260.6428571428573,2377.186046511628,2444.72,2423.1428571428573,2277.5263157894738
2408,2336.075,2260.4666666666667,2382.318181818182,2445.8627450980393,2426.125,2261.55
2409,2337.1481481481483,2264.8125,2382.318181818182,2447.0,2426.125,2259.1363636363635
2410,2335.5125,2264.8125,2378.953488372093,2447.903846153846,2426.125,2259.1739130434785
2411,2338.395061728395,2258.3333333333335,2382.7954545454545,2450.5555555555557,2426.125,2259.1739130434785
2412,2336.3086419753085,2261.75,2379.953488372093,2449.2264150943397,2426.125,2259.1739130434785
2413,2336.296296296296,2249.470588235294,2382.7727272727275,2449.3518518518517,2434.3333333333335,2259.875
2414,2335.609756097561,2249.470588235294,2382.7727272727275,2449.3518518518517,2434.3333333333335,2265.48
2415,2335.7926829268295,2249.470588235294,2381.9302325581393,2448.188679245283,2434.3333333333335,2265.48
2416,2334.2625,2249.470588235294,2376.595238095238,2450.4313725490197,2434.3333333333335,2265.48
2417,2334.675,2249.470588235294,2376.595238095238,2450.153846153846,2434.3333333333335,2263.5384615384614
2418,2334.675,2249.470588235294,2384.0975609756097,2450.153846153846,2434.3333333333335,2263.5384615384614
2419,2334.675,2249.470588235294,2384.525,2450.8823529411766,2434.3333333333335,2263.5384615384614
2420,2340.4605263157896,2253.6666666666665,2393.025641025641,2455.76,2434.3333333333335,2259.703703703704
2421,2345.815789473684,2250.4285714285716,2399.5405405405404,2457.6458333333335,2434.3333333333335,2250.730769230769
2422,2345.815789473684,2250.4285714285716,2399.5405405405404,2457.6458333333335,2434.3333333333335,2250.730769230769
2423,2347.194805194805,2250.4285714285716,2397.0263157894738,2456.0204081632655,2419.6,2250.8571428571427
2424,2346.8333333333335,2250.4285714285716,2398.846153846154,2455.14,2419.6,2252.8275862068967
2425,2345.3376623376626,2250.4285714285716,2398.846153846154,2455.14,2419.6,2252.8275862068967
2426,2349.8947368421054,2250.4285714285716,2398.846153846154,2456.1428571428573,2411.6666666666665,2252.8275862068967
2427,2350.866666666667,2250.4285714285716,2398.846153846154,2454.6458333333335,2411.6666666666665,2252.8275862068967
2428,2350.866666666667,2250.4285714285716,2398.846153846154,2454.6458333333335,2411.6666666666665,2252.8275862068967
2429,2357.904109589041,2250.0,2401.054054054054,2454.6458333333335,2411.6666666666665,2244.8518518518517
2430,2359.027777777778,2250.0,2405.714285714286,2452.9574468085107,2411.6666666666665,2238.9583333333335
2431,2359.027777777778,2250.0,2405.714285714286,2452.9574468085107,2411.6666666666665,2238.9583333333335
2432,2359.027777777778,2250.0,2405.714285714286,2452.521739130435,2411.6666666666665,2238.9583333333335
2433,2368.2957746478874,2250.0,2405.714285714286,2454.063829787234,2411.6666666666665,2238.9583333333335
2434,2371.125,2250.0,2405.714285714286,2454.063829787234,2411.6666666666665,2238.9583333333335
2435,2371.125,2250.0,2405.714285714286,2454.063829787234,2411.6666666666665,2238.9583333333335
2436,2377.450704225352,2250.0,2413.323529411765,2454.063829787234,2411.6666666666665,2238.9583333333335
2437,2378.2957746478874,2250.0,2417.1176470588234,2456.531914893617,2411.6666666666665,2238.9583333333335
2438,2377.1388888888887,2250.0,2417.1176470588234,2456.531914893617,2411.6666666666665,2238.9583333333335
2439,2372.385714285714,2252.4166666666665,2410.6060606060605,2453.195652173913,2411.6666666666665,2235.521739130435
2440,2372.385714285714,2252.4166666666665,2410.6060606060605,2453.195652173913,2411.6666666666665,2235.521739130435
2441,2372.942028985507,2272.3636363636365,2410.6060606060605,2456.911111111111,2411.6666666666665,2235.521739130435
2442,2375.235294117647,2272.3636363636365,2413.5625,2456.6136363636365,2411.6666666666665,2235.521739130435
2443,2377.246376811594,2272.3636363636365,2413.5625,2456.6136363636365,2411.6666666666665,2243.0416666666665
2444,2377.9,2272.3636363636365,2418.121212121212,2457.822222222222,2411.6666666666665,2243.0416666666665
2445,2379.159420289855,2272.3636363636365,2418.121212121212,2457.822222222222,2411.6666666666665,2243.0416666666665
2446,2379.376811594203,2272.3636363636365,2418.121212121212,2457.822222222222,2411.6666666666665,2246.56
2447,2379.376811594203,2272.3636363636365,2418.121212121212,2461.717391304348,2411.6666666666665,2246.56
2448,2378.5652173913045,2272.3636363636365,2417.030303030303,2464.521739130435,2411.6666666666665,2246.56
2449,2378.2428571428572,2272.3636363636365,2414.470588235294,2464.851063829787,2411.6666666666665,2246.56
2450,2380.1014492753625,2272.3636363636365,2411.757575757576,2466.391304347826,2416.625,2246.56
2451,2382.072463768116,2272.3636363636365,2417.15625,2470.318181818182,2416.625,2242.0
2452,2385.1194029850744,2278.7,2421.5862068965516,2472.1951219512193,2433.8571428571427,2248.1739130434785
2453,2385.1194029850744,2278.7,2421.4,2475.214285714286,2433.8571428571427,2248.1739130434785
2454,2388.1323529411766,2278.7,2421.4,2475.214285714286,2433.8571428571427,2248.1739130434785
2455,2385.731343283582,2287.7272727272725,2421.4,2475.0243902439024,2433.8571428571427,2246.5
2456,2385.731343283582,2287.7272727272725,2421.4,2475.0243902439024,2433.8571428571427,2246.5
2457,2387.544117647059,2287.7272727272725,2418.8064516129034,2477.785714285714,2433.8571428571427,2251.391304347826
2458,2385.03125,2298.0,2418.8064516129034,2479.5365853658536,2433.8571428571427,2255.9545454545455
2459,2384.688524590164,2303.181818181818,2420.464285714286,2479.0263157894738,2433.8571428571427,2255.9545454545455
2460,2389.622950819672,2307.1666666666665,2420.310344827586,2479.7179487179487,2443.125,2248.7272727272725
2461,2389.622950819672,2307.1666666666665,2420.310344827586,2479.7179487179487,2443.125,2248.7272727272725
2462,2389.7166666666667,2307.1666666666665,2420.310344827586,2479.5263157894738,2443.125,2251.0476190476193
2463,2391.6206896551726,2307.1666666666665,2426.7241379310344,2479.5263157894738,2443.125,2251.0476190476193
2464,2393.2105263157896,2307.1666666666665,2433.6428571428573,2482.3888888888887,2443.125,2253.6
2465,2401.1428571428573,2307.1666666666665,2435.222222222222,2485.75,2443.125,2261.6190476190477
2466,2400.4545454545455,2307.1666666666665,2437.72,2482.470588235294,2443.125,2261.6190476190477
2467,2400.4545454545455,2307.1666666666665,2437.72,2482.470588235294,2443.125,2261.6190476190477
2468,2406.181818181818,2308.3846153846152,2442.64,2483.0,2472.4285714285716,2261.6190476190477
2469,2405.5,2308.3846153846152,2442.64,2483.0,2472.4285714285716,2253.6363636363635
2470,2415.8867924528304,2300.3333333333335,2450.0,2482.46875,2472.4285714285716,2255.8571428571427
2471,2414.274509803922,2300.3333333333335,2450.608695652174,2483.516129032258,2472.4285714285716,2259.35
2472,2415.16,2300.3333333333335,2450.318181818182,2481.1,2472.4285714285716,2259.35
2473,2415.16,2300.3333333333335,2450.318181818182,2481.1,2472.4285714285716,2259.35
2474,2419.240740740741,2300.3333333333335,2452.391304347826,2481.1,2472.4285714285716,2257.090909090909
2475,2418.830188679245,2296.0,2452.391304347826,2481.1,2472.4285714285716,2257.090909090909
2476,2418.576923076923,2296.0,2449.7727272727275,2480.7241379310344,2472.4285714285716,2257.090909090909
2477,2416.450980392157,2296.0,2442.5238095238096,2474.6785714285716,2474.1666666666665,2257.090909090909
2478,2416.450980392157,2296.0,2442.5238095238096,2474.6785714285716,2474.1666666666665,2257.090909090909
2479,2419.230769230769,2296.0,2465.55,2490.1153846153848,2469.6,2257.090909090909
2480,2419.12,2296.0,2465.55,2490.1153846153848,2469.6,2257.090909090909
2481,2420.66,2282.4166666666665,2465.55,2490.6,2469.6,2257.090909090909
2482,2420.66,2282.4166666666665,2465.55,2490.6,2469.6,2257.090909090909
