li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2198,2030.542372881356,2044.4858757062148,1999.5714285714287,2239.925347222222,2282.635220125786,1986.6296296296296
2199,2031.04,2047.9137931034484,2008.5555555555557,2240.432809773124,2283.616352201258,1986.6296296296296
2200,2030.6477272727273,2049.68,2012.418181818182,2241.2305025996534,2284.4276729559747,1986.6296296296296
2201,2030.6477272727273,2051.3372093023254,2012.418181818182,2241.4912587412587,2284.8481012658226,1985.5
2202,2035.8764705882354,2052.5030303030303,2013.8490566037735,2241.407079646018,2285.312101910828,1991.52
2203,2036.629411764706,2053.6341463414633,2016.0740740740741,2242.770053475936,2284.9056603773583,1991.52
2204,2036.396449704142,2055.753086419753,2013.8301886792453,2243.5910714285715,2287.0,2002.0
2205,2036.396449704142,2058.20625,2013.8301886792453,2244.336314847943,2286.811320754717,2002.0
2206,2037.879518072289,2060.7834394904457,2016.8076923076924,2244.3996383363474,2288.9681528662422,2001.8260869565217
2207,2039.9575757575758,2060.801282051282,2013.2745098039215,2245.998178506375,2288.9681528662422,2001.8260869565217
2208,2040.8834355828221,2063.6688741721855,2015.38,2246.106227106227,2289.4709677419355,2001.8260869565217
2209,2039.0754716981132,2066.135135135135,2011.7291666666667,2247.1847014925374,2289.418300653595,2001.8260869565217
2210,2041.1801242236024,2068.6133333333332,2013.14,2246.9756554307114,2290.317880794702,2001.8260869565217
2211,2042.8588957055215,2068.682119205298,2013.14,2248.6941838649154,2294.02614379085,2001.8260869565217
2212,2048.383647798742,2070.0133333333333,2019.2708333333333,2249.720754716981,2295.0331125827815,2001.8260869565217
2213,2048.815286624204,2070.798657718121,2019.2708333333333,2250.8546845124283,2297.4421768707484,1992.8181818181818
2214,2050.707006369427,2072.4864864864867,2019.2708333333333,2251.0536398467434,2295.829931972789,1992.8181818181818
2215,2050.509677419355,2072.3561643835615,2020.0869565217392,2251.5412667946257,2295.096551724138,1997.857142857143
2216,2049.327044025157,2072.2364864864867,2020.0869565217392,2251.889312977099,2295.9727891156463,1997.857142857143
2217,2052.0451612903225,2075.8541666666665,2019.2045454545455,2252.088974854932,2297.394366197183,1997.857142857143
2218,2056.238709677419,2076.751724137931,2019.2045454545455,2253.3875968992247,2296.3714285714286,1997.857142857143
2219,2058.309210526316,2079.2587412587413,2019.2045454545455,2254.529411764706,2299.108695652174,1997.857142857143
2220,2059.653333333333,2078.7801418439717,2019.2045454545455,2254.6870078740158,2298.70802919708,1997.857142857143
2221,2064.1140939597317,2085.6428571428573,2019.2045454545455,2256.238568588469,2295.7697841726617,1997.857142857143
2222,2064.695945945946,2085.5755395683454,2015.7906976744187,2257.049900199601,2295.7697841726617,2001.6190476190477
2223,2063.3793103448274,2086.087591240876,2009.904761904762,2256.8490945674043,2296.449275362319,2016.5
2224,2062.6,2086.913043478261,2010.642857142857,2257.4554655870447,2296.419117647059,2016.5
2225,2060.9236111111113,2085.3284671532847,2010.642857142857,2258.0408163265306,2296.768656716418,2016.5
2226,2061.153846153846,2085.3576642335765,2005.2790697674418,2258.4928425357875,2296.768656716418,2016.5
2227,2060.842857142857,2083.651851851852,2002.2857142857142,2259.0164948453607,2297.053435114504,2016.5
2228,2061.198581560284,2085.2573529411766,2002.2857142857142,2259.03112033195,2298.908396946565,2016.5
2229,2062.2642857142855,2084.948148148148,2002.2857142857142,2258.844863731656,2297.381679389313,2016.5
2230,2062.2642857142855,2084.948148148148,2002.2857142857142,2258.862288135593,2297.381679389313,2016.5
2231,2062.6071428571427,2087.10447761194,2002.2857142857142,2259.5095137420717,2296.8560606060605,2016.5
2232,2065.6376811594205,2093.4351145038167,2002.6829268292684,2260.472340425532,2297.0687022900765,2007.1052631578948
2233,2065.4565217391305,2097.1923076923076,2002.6829268292684,2261.4754797441365,2296.646153846154,2007.1052631578948
2234,2070.0642857142857,2097.3609022556393,2002.6829268292684,2261.8919491525426,2298.684210526316,2007.1052631578948
2235,2071.2695035460993,2097.910447761194,2002.6829268292684,2261.5021367521367,2299.702290076336,2022.4444444444443
2236,2071.3357142857144,2099.205882352941,2002.6829268292684,2261.8390557939915,2297.921875,2022.4444444444443
2237,2072.1748251748254,2098.776978417266,2002.6829268292684,2261.103813559322,2294.6356589147285,2022.4444444444443
2238,2069.751724137931,2100.95,2007.9024390243903,2260.5360169491523,2292.0697674418607,2022.4444444444443
2239,2070.558620689655,2101.0642857142857,2012.2926829268292,2261.367864693446,2292.0697674418607,2037.3684210526317
2240,2069.992957746479,2102.355072463768,2018.1463414634147,2262.283582089552,2293.4496124031007,2038.2105263157894
2241,2070.5034965034965,2104.165467625899,2018.1463414634147,2265.0942184154173,2295.125,2038.2105263157894
2242,2071.111888111888,2103.3120567375886,2023.1190476190477,2265.6338329764453,2297.984251968504,2038.9444444444443
2243,2073.669014084507,2103.3120567375886,2023.1190476190477,2266.7106382978723,2298.265625,2038.9444444444443
2244,2074.1901408450703,2106.531914893617,2028.6829268292684,2267.451271186441,2301.8,2058.0526315789475
2245,2074.0285714285715,2107.68085106383,2028.6829268292684,2267.8829787234044,2301.8,2058.0526315789475
2246,2075.05,2108.9858156028367,2025.3,2269.0924731182795,2305.3015873015875,2058.0526315789475
2247,2074.9785714285713,2111.1608391608393,2025.3,2269.843347639485,2305.3015873015875,2058.0526315789475
2248,2074.726618705036,2111.1666666666665,2025.3,2271.094623655914,2308.1666666666665,2060.4
2249,2076.688888888889,2115.2657342657344,2025.3,2272.040772532189,2308.3809523809523,2060.4
2250,2079.266666666667,2118.5833333333335,2029.095238095238,2273.0149253731342,2308.5433070866143,2061.2272727272725
2251,2085.9701492537315,2118.4225352112676,2042.5897435897436,2273.8125,2308.12,2061.2272727272725
2252,2087.7611940298507,2120.0774647887324,2036.65,2275.5565217391304,2306.3360655737706,2052.9565217391305
2253,2087.5373134328356,2116.290780141844,2034.8974358974358,2277.1973684210525,2308.0416666666665,2046.4545454545455
2254,2091.6492537313434,2119.661870503597,2042.7894736842106,2279.240088105727,2308.0,2059.8260869565215
2255,2093.5703703703703,2121.654676258993,2042.7894736842106,2280.551111111111,2307.909836065574,2059.8260869565215
2256,2094.5777777777776,2122.956834532374,2042.7894736842106,2281.5,2307.9024390243903,2059.8260869565215
2257,2092.7368421052633,2120.6131386861316,2035.8648648648648,2283.2394678492237,2312.0661157024792,2059.8260869565215
2258,2093.946564885496,2120.9338235294117,2036.0833333333333,2283.9346846846847,2313.5126050420167,2052.8636363636365
2259,2094.946564885496,2118.639705882353,2032.7027027027027,2283.9932432432433,2314.4416666666666,2052.8636363636365
2260,2095.5725190839694,2118.373134328358,2037.8157894736842,2283.9841628959275,2314.4416666666666,2052.8636363636365
2261,2095.2272727272725,2117.1037037037036,2037.8157894736842,2284.843537414966,2315.9747899159665,2052.8636363636365
2262,2096.4384615384615,2121.1679389312976,2034.3513513513512,2285.895216400911,2315.1186440677966,2052.8636363636365
2263,2097.6616541353383,2124.563909774436,2032.8684210526317,2286.5,2316.508474576271,2054.913043478261
2264,2095.4692307692308,2127.4153846153845,2027.4324324324325,2287.9591836734694,2314.0336134453783,2054.9583333333335
2265,2099.5615384615385,2128.992366412214,2027.4324324324325,2287.8846153846152,2310.1810344827586,2054.9583333333335
2266,2103.2519083969464,2130.6015037593984,2027.2631578947369,2287.9144144144143,2309.2413793103447,2047.0434782608695
2267,2106.2713178294575,2133.6030534351144,2033.3513513513512,2289.3498871331826,2310.9827586206898,2048.5
2268,2109.312,2137.850393700787,2033.3513513513512,2291.514806378132,2310.9827586206898,2048.5
2269,2111.9606299212596,2142.566929133858,2033.3333333333333,2292.6995412844035,2310.5575221238937,2047.6
2270,2112.1782945736436,2144.0846153846155,2033.3333333333333,2294.0045871559632,2310.6,2047.6
2271,2117.0859375,2142.782945736434,2033.3333333333333,2294.0116279069766,2310.6491228070176,2047.6
2272,2119.78125,2141.736434108527,2033.3333333333333,2294.3653395784545,2310.6491228070176,2057.3846153846152
2273,2124.3070866141734,2141.4031007751937,2033.3333333333333,2295.6052631578946,2311.3982300884954,2068.08
2274,2126.7751937984494,2144.4692307692308,2033.3333333333333,2297.014423076923,2313.189189189189,2071.4615384615386
2275,2127.196850393701,2142.1953125,2033.3333333333333,2297.7554479418886,2317.5132743362833,2085.36
2276,2128.1484375,2142.423076923077,2033.3333333333333,2298.332530120482,2319.1061946902655,2093.6153846153848
2277,2130.6190476190477,2143.4108527131784,2033.3333333333333,2298.864406779661,2320.3693693693695,2090.375
2278,2130.5806451612902,2144.3203125,2034.1351351351352,2300.9168704156477,2323.0454545454545,2101.1739130434785
2279,2130.5806451612902,2144.3203125,2034.1351351351352,2302.071253071253,2324.972222222222,2101.1739130434785
2280,2132.9126984126983,2144.236641221374,2038.3684210526317,2302.632603406326,2327.2909090909093,2102.913043478261
2281,2134.700787401575,2146.068181818182,2038.3684210526317,2303.169117647059,2328.827272727273,2102.913043478261
2282,2137.968503937008,2149.8257575757575,2038.3684210526317,2304.3789731051343,2328.827272727273,2106.0
2283,2137.968503937008,2152.351145038168,2038.3684210526317,2305.7846534653463,2330.2201834862385,2120.521739130435
2284,2136.76,2153.0,2046.1081081081081,2305.879396984925,2331.0,2116.909090909091
2285,2137.5476190476193,2152.5271317829456,2046.2222222222222,2306.5461346633415,2330.324074074074,2116.909090909091
2286,2139.468253968254,2152.5271317829456,2046.2222222222222,2307.0426065162906,2330.324074074074,2116.909090909091
2287,2139.468253968254,2152.5271317829456,2046.2222222222222,2307.4609571788415,2330.377358490566,2125.904761904762
2288,2141.0873015873017,2150.03125,2039.8857142857144,2307.8698979591836,2329.467289719626,2112.818181818182
2289,2141.0873015873017,2151.736434108527,2039.8857142857144,2308.98730964467,2331.2429906542056,2127.695652173913
2290,2139.28,2151.228346456693,2039.8857142857144,2309.5882352941176,2331.3644859813085,2117.318181818182
2291,2139.856,2154.625,2039.8857142857144,2310.4757033248084,2330.5238095238096,2138.6363636363635
2292,2139.688524590164,2154.25,2043.2941176470588,2311.0906735751296,2330.902912621359,2138.6363636363635
2293,2141.9752066115702,2155.5040650406504,2043.2941176470588,2311.2285714285713,2330.5825242718447,2138.6363636363635
2294,2141.8991596638657,2153.4297520661157,2041.1290322580646,2313.374677002584,2333.892156862745,2138.6363636363635
2295,2143.5526315789475,2158.5470085470088,2052.551724137931,2315.5665796344647,2333.891089108911,2138.6363636363635
2296,2146.6696428571427,2159.612068965517,2052.551724137931,2315.976253298153,2335.6534653465346,2138.6363636363635
2297,2150.2589285714284,2167.1739130434785,2066.862068965517,2316.871052631579,2336.764705882353,2138.6363636363635
2298,2152.3454545454547,2168.59649122807,2071.6428571428573,2318.3833780160858,2337.70297029703,2137.285714285714
2299,2152.09009009009,2168.1391304347826,2071.6428571428573,2318.5027173913045,2337.70297029703,2137.285714285714
2300,2152.09009009009,2168.1391304347826,2071.6428571428573,2319.623978201635,2339.81,2137.285714285714
2301,2155.6422018348626,2169.8070175438597,2066.1111111111113,2320.870523415978,2339.686868686869,2137.285714285714
2302,2156.9,2169.8070175438597,2066.1111111111113,2321.6194444444445,2342.783505154639,2137.285714285714
2303,2157.5454545454545,2170.0689655172414,2071.1923076923076,2322.3166666666666,2342.4285714285716,2131.5454545454545
2304,2158.302752293578,2171.3826086956524,2068.68,2323.4206128133706,2344.2916666666665,2131.5454545454545
2305,2158.0550458715597,2170.7391304347825,2068.68,2323.126404494382,2343.032258064516,2131.5454545454545
2306,2158.0550458715597,2170.7391304347825,2068.68,2323.3909348441925,2341.445652173913,2131.5454545454545
2307,2158.0550458715597,2171.060344827586,2068.68,2324.4645892351273,2341.445652173913,2131.5454545454545
2308,2156.846846846847,2171.508474576271,2074.1153846153848,2326.290598290598,2341.445652173913,2131.5454545454545
2309,2157.171171171171,2173.436974789916,2074.1153846153848,2328.262108262108,2341.445652173913,2131.5454545454545
2310,2159.3125,2174.5798319327732,2074.1153846153848,2328.8285714285716,2340.6923076923076,2131.5454545454545
2311,2159.559633027523,2173.7672413793102,2076.375,2329.6311239193083,2340.5333333333333,2131.5454545454545
2312,2160.5833333333335,2174.8189655172414,2076.375,2329.7558139534885,2338.431818181818,2131.5454545454545
2313,2158.8130841121497,2174.878260869565,2076.375,2330.3070175438597,2338.431818181818,2131.5454545454545
2314,2158.8130841121497,2174.923076923077,2076.375,2330.583090379009,2338.431818181818,2128.8695652173915
2315,2160.6388888888887,2174.923076923077,2076.375,2331.302052785924,2339.1976744186045,2128.8695652173915
2316,2160.6388888888887,2174.923076923077,2076.375,2331.8189910979227,2339.1976744186045,2128.8695652173915
2317,2171.6190476190477,2179.112068965517,2076.375,2334.3601190476193,2340.741176470588,2128.8695652173915
2318,2172.066037735849,2179.112068965517,2076.375,2335.225903614458,2340.741176470588,2128.8695652173915
2319,2177.5238095238096,2185.3391304347824,2076.375,2337.356495468278,2342.360465116279,2128.8695652173915
2320,2179.4326923076924,2187.122807017544,2076.375,2339.015015015015,2343.287356321839,2128.8695652173915
2321,2179.4326923076924,2187.122807017544,2076.375,2339.62874251497,2343.287356321839,2128.8695652173915
2322,2178.6893203883496,2186.8571428571427,2076.375,2340.178247734139,2347.529411764706,2128.8695652173915
2323,2179.7549019607845,2187.4504504504503,2076.375,2340.4437689969604,2347.529411764706,2134.090909090909
2324,2179.7549019607845,2186.3571428571427,2076.375,2341.5683890577507,2347.309523809524,2134.090909090909
2325,2184.2871287128714,2189.7636363636366,2078.8695652173915,2341.530674846626,2350.0117647058823,2134.090909090909
2326,2186.6893203883496,2192.348214285714,2084.2916666666665,2342.2477064220184,2349.788235294118,2132.608695652174
2327,2189.8823529411766,2193.909090909091,2097.521739130435,2343.552147239264,2351.9302325581393,2132.608695652174
2328,2191.0776699029125,2194.927927927928,2097.521739130435,2345.4461538461537,2354.264367816092,2139.8333333333335
2329,2191.8627450980393,2193.9545454545455,2097.521739130435,2346.2324159021405,2354.732558139535,2139.8333333333335
2330,2191.8627450980393,2193.2702702702704,2097.521739130435,2347.018292682927,2356.3529411764707,2139.8333333333335
2331,2191.8627450980393,2193.2702702702704,2097.521739130435,2347.3647416413373,2356.3529411764707,2139.8333333333335
2332,2191.6470588235293,2193.126126126126,2097.521739130435,2347.161094224924,2357.8809523809523,2139.8333333333335
2333,2191.6470588235293,2193.3333333333335,2097.521739130435,2348.021472392638,2357.8809523809523,2139.8333333333335
2334,2193.2871287128714,2192.0363636363636,2097.521739130435,2347.2746913580245,2357.8809523809523,2139.8333333333335
2335,2187.3939393939395,2194.4859813084113,2097.521739130435,2349.4075235109717,2356.5853658536585,2139.8333333333335
2336,2187.6363636363635,2195.392523364486,2097.521739130435,2349.4559748427673,2356.5853658536585,2139.8333333333335
2337,2189.2244897959185,2196.632075471698,2097.521739130435,2350.416403785489,2356.5853658536585,2145.64
2338,2192.3958333333335,2201.247619047619,2097.521739130435,2353.9872204472845,2362.0243902439024,2140.3846153846152
2339,2197.5806451612902,2202.4901960784314,2092.090909090909,2355.151125401929,2364.7283950617284,2140.3846153846152
2340,2199.087912087912,2202.069306930693,2081.3809523809523,2355.1758957654724,2364.7283950617284,2133.76
2341,2199.164835164835,2202.910891089109,2072.15,2355.4802631578946,2363.65,2145.9583333333335
2342,2199.788888888889,2201.4,2072.15,2355.6225165562914,2363.65,2145.9583333333335
2343,2204.112359550562,2204.612244897959,2064.0,2355.98,2365.85,2145.9583333333335
2344,2204.011111111111,2206.1414141414143,2064.0,2356.2727272727275,2366.253164556962,2145.9583333333335
2345,2205.4606741573034,2204.3333333333335,2064.0,2356.5810810810813,2364.858974358974,2135.4583333333335
2346,2205.4606741573034,2205.7113402061855,2064.0,2356.570945945946,2364.858974358974,2135.4583333333335
2347,2211.9438202247193,2209.855670103093,2075.5263157894738,2356.5186440677967,2366.907894736842,2127.48
2348,2212.7386363636365,2208.705263157895,2075.5263157894738,2356.3651877133107,2366.907894736842,2127.48
2349,2214.7303370786517,2211.8947368421054,2075.5263157894738,2356.72602739726,2364.9066666666668,2128.4166666666665
2350,2214.7303370786517,2210.936170212766,2075.5263157894738,2356.554794520548,2368.7272727272725,2128.4166666666665
2351,2218.735632183908,2217.4210526315787,2087.0,2359.100346020761,2375.5194805194806,2141.625
2352,2225.597701149425,2223.978947368421,2089.6470588235293,2363.034722222222,2370.8734177215188,2141.625
2353,2228.402298850575,2226.705263157895,2111.529411764706,2364.048780487805,2371.85,2153.391304347826
2354,2228.0581395348836,2229.340425531915,2111.529411764706,2364.458041958042,2369.9113924050635,2153.391304347826
2355,2228.7804878048782,2227.9239130434785,2111.529411764706,2366.0464285714284,2372.896103896104,2144.2727272727275
2356,2230.0,2227.5274725274726,2111.529411764706,2366.701438848921,2370.9333333333334,2144.2727272727275
2357,2233.1772151898736,2226.722222222222,2111.529411764706,2367.735294117647,2371.7972972972975,2144.2727272727275
2358,2233.1772151898736,2230.325842696629,2111.529411764706,2367.7137546468402,2373.5342465753424,2144.2727272727275
2359,2238.6202531645567,2232.61797752809,2110.375,2368.8929889298893,2374.402777777778,2144.2727272727275
2360,2241.5443037974683,2236.2954545454545,2123.6666666666665,2368.873605947955,2375.7,2144.2727272727275
2361,2243.75641025641,2236.818181818182,2116.285714285714,2370.5384615384614,2375.7,2144.2727272727275
2362,2249.9615384615386,2240.1494252873563,2116.285714285714,2370.697080291971,2375.7,2144.2727272727275
2363,2252.3896103896104,2241.4883720930234,2116.285714285714,2370.4007352941176,2374.720588235294,2144.2727272727275
2364,2258.0675675675675,2244.1071428571427,2126.923076923077,2372.7881040892194,2377.223880597015,2146.3809523809523
2365,2259.266666666667,2244.1071428571427,2126.923076923077,2373.9248120300754,2379.3384615384616,2150.9
2366,2262.527027027027,2250.734939759036,2142.9285714285716,2376.38202247191,2381.705882352941,2151.714285714286
2367,2263.123287671233,2251.9506172839506,2164.3076923076924,2377.8664122137407,2384.0,2151.714285714286
2368,2260.780821917808,2252.283950617284,2176.3333333333335,2378.3127413127413,2383.3030303030305,2155.2
2369,2261.7432432432433,2253.6463414634145,2176.3333333333335,2379.3793103448274,2383.3030303030305,2155.2
2370,2260.9859154929577,2255.2,2205.0,2380.9609375,2383.2153846153847,2162.0
2371,2268.222222222222,2256.0,2205.0,2381.318897637795,2385.4444444444443,2162.0
2372,2265.5694444444443,2257.525,2205.0,2381.909090909091,2386.451612903226,2162.0
2373,2266.1971830985917,2261.4050632911394,2205.0,2382.209486166008,2385.6349206349205,2154.222222222222
2374,2266.7714285714287,2265.987012987013,2205.0,2383.422924901186,2383.377049180328,2154.222222222222
2375,2266.279411764706,2262.3815789473683,2205.0,2384.701612903226,2385.9491525423728,2154.1176470588234
2376,2269.417910447761,2262.3815789473683,2205.0,2386.493927125506,2383.9137931034484,2154.1176470588234
2377,2269.7272727272725,2265.2297297297296,2205.0,2387.869918699187,2381.7894736842104,2145.0
2378,2271.1492537313434,2265.972602739726,2205.0,2388.8943089430895,2381.7894736842104,2145.0
2379,2271.1492537313434,2266.222222222222,2205.0,2389.6530612244896,2377.8928571428573,2145.0
2380,2271.1492537313434,2266.222222222222,2205.0,2389.053497942387,2375.6545454545453,2145.0
2381,2278.3809523809523,2273.8970588235293,2242.125,2390.581589958159,2376.7884615384614,2154.6666666666665
2382,2277.064516129032,2272.223880597015,2242.125,2391.5420168067226,2376.1923076923076,2154.6666666666665
2383,2275.366666666667,2274.8153846153846,2242.125,2392.1181434599157,2376.1923076923076,2153.0714285714284
2384,2278.311475409836,2275.9375,2242.125,2393.0378151260506,2376.1923076923076,2153.0714285714284
2385,2282.733333333333,2275.9375,2242.125,2393.8354430379745,2381.6862745098038,2153.0714285714284
2386,2288.45,2285.1935483870966,2242.125,2397.927966101695,2378.9803921568628,2153.0714285714284
2387,2292.9322033898306,2291.59375,2242.125,2399.6202531645567,2378.9803921568628,2170.4375
2388,2292.9322033898306,2291.59375,2242.125,2400.415966386555,2385.132075471698,2170.4375
2389,2293.310344827586,2297.4761904761904,2242.125,2402.7615062761506,2388.0576923076924,2192.6
2390,2293.310344827586,2296.3064516129034,2242.125,2402.9915966386557,2390.769230769231,2173.8571428571427
2391,2293.310344827586,2296.3064516129034,2242.125,2403.3531914893615,2391.2156862745096,2173.8571428571427
2392,2296.438596491228,2293.733333333333,2242.125,2403.4632034632036,2391.2156862745096,2159.6153846153848
2393,2296.438596491228,2293.733333333333,2242.125,2404.8283261802576,2386.0185185185187,2159.6153846153848
2394,2296.438596491228,2293.733333333333,2242.125,2404.8283261802576,2389.8490566037735,2159.6153846153848
2395,2303.089285714286,2304.189655172414,2242.125,2404.6123348017622,2389.5882352941176,2159.6153846153848
2396,2303.089285714286,2304.189655172414,2242.125,2405.288888888889,2392.3,2159.6153846153848
2397,2304.8245614035086,2304.189655172414,2242.125,2405.2991071428573,2391.4897959183672,2159.6153846153848
2398,2300.5714285714284,2300.438596491228,2230.5714285714284,2407.9955156950673,2394.3125,2159.6153846153848
2399,2302.842105263158,2300.4137931034484,2230.5714285714284,2407.6008968609867,2394.3125,2159.6153846153848
2400,2306.035714285714,2303.6491228070176,2230.5714285714284,2409.748878923767,2394.3125,2159.6153846153848
2401,2305.5087719298244,2308.396551724138,2230.5714285714284,2408.9339207048456,2398.408163265306,2159.6153846153848
2402,2305.5087719298244,2308.5438596491226,2230.5714285714284,2410.960698689956,2398.408163265306,2159.6153846153848
2403,2305.714285714286,2308.5438596491226,2230.5714285714284,2410.6608695652176,2398.408163265306,2159.6153846153848
2404,2306.1454545454544,2316.296296296296,2230.5714285714284,2411.4780701754385,2400.2916666666665,2172.0
2405,2306.1454545454544,2316.296296296296,2230.5714285714284,2411.108695652174,2400.2916666666665,2172.0
2406,2313.1666666666665,2318.169811320755,2230.5714285714284,2411.778260869565,2399.8571428571427,2172.0
2407,2313.1666666666665,2314.6181818181817,2230.5714285714284,2411.87012987013,2399.8571428571427,2172.0
2408,2314.3454545454547,2315.0,2230.5714285714284,2413.7991266375548,2399.8571428571427,2172.0
2409,2322.7735849056603,2319.433962264151,2234.0,2413.590308370044,2399.8571428571427,2172.0
2410,2326.8490566037735,2321.056603773585,2234.0,2413.702222222222,2399.8571428571427,2172.0
2411,2325.5,2322.9423076923076,2234.0,2415.407894736842,2404.12,2172.0
2412,2326.6603773584907,2326.074074074074,2234.0,2416.4632034632036,2404.12,2185.6923076923076
2413,2327.0384615384614,2332.8333333333335,2234.0,2417.865217391304,2405.7755102040815,2185.6923076923076
2414,2326.5283018867926,2331.8545454545456,2234.0,2417.595652173913,2405.7755102040815,2185.6923076923076
2415,2326.5283018867926,2337.6792452830186,2234.0,2418.6666666666665,2405.7755102040815,2195.3333333333335
2416,2328.372549019608,2337.6792452830186,2234.0,2419.2719298245615,2405.7755102040815,2195.3333333333335
2417,2330.25,2340.6481481481483,2234.0,2420.4086956521737,2405.7755102040815,2195.3333333333335
2418,2329.4313725490197,2343.490566037736,2234.0,2419.6343612334804,2403.5833333333335,2204.0
2419,2331.64,2343.490566037736,2234.0,2419.6343612334804,2403.5833333333335,2204.0
2420,2325.4,2337.830188679245,2234.0,2419.20796460177,2401.9574468085107,2204.0
2421,2325.4,2337.830188679245,2234.0,2419.098214285714,2404.3829787234044,2204.0
2422,2325.4,2337.830188679245,2234.0,2420.2727272727275,2404.3829787234044,2204.0
2423,2325.4,2337.830188679245,2234.0,2421.1552511415525,2409.413043478261,2204.0
2424,2325.4,2337.830188679245,2234.0,2421.256880733945,2409.413043478261,2204.0
2425,2325.4,2343.076923076923,2234.0,2421.646511627907,2409.413043478261,2204.0
2426,2324.0408163265306,2346.823529411765,2234.0,2423.1455399061033,2405.688888888889,2204.0
2427,2324.723404255319,2347.326530612245,2238.1666666666665,2424.3,2408.181818181818,2212.6666666666665
2428,2319.5208333333335,2347.326530612245,2238.1666666666665,2424.555023923445,2405.2558139534885,2212.6666666666665
2429,2319.659574468085,2348.1666666666665,2238.1666666666665,2423.200956937799,2401.690476190476,2204.181818181818
2430,2319.659574468085,2348.1666666666665,2238.1666666666665,2424.451923076923,2401.690476190476,2204.181818181818
2431,2319.659574468085,2353.063829787234,2238.1666666666665,2424.78640776699,2401.690476190476,2204.181818181818
2432,2312.183673469388,2363.7551020408164,2244.875,2426.3333333333335,2401.690476190476,2204.181818181818
2433,2313.9166666666665,2367.1458333333335,2244.875,2427.6570048309177,2401.690476190476,2204.181818181818
2434,2314.872340425532,2369.5106382978724,2244.875,2428.449275362319,2401.690476190476,2204.181818181818
2435,2314.872340425532,2369.5106382978724,2244.875,2430.048309178744,2401.690476190476,2204.181818181818
2436,2322.6304347826085,2369.5106382978724,2244.875,2430.448780487805,2403.2195121951218,2204.181818181818
2437,2323.9333333333334,2371.717391304348,2244.875,2432.3446601941746,2408.7380952380954,2204.181818181818
2438,2323.9333333333334,2373.133333333333,2244.875,2432.733990147783,2408.7380952380954,2196.1
2439,2325.3863636363635,2378.2558139534885,2244.875,2433.9145728643216,2412.625,2216.8888888888887
2440,2325.3863636363635,2378.2558139534885,2244.875,2435.137755102041,2412.625,2216.8888888888887
2441,2325.3863636363635,2378.2558139534885,2244.875,2434.7020202020203,2414.170731707317,2216.8888888888887
2442,2326.5116279069766,2377.404761904762,2244.875,2434.3502538071066,2414.170731707317,2216.8888888888887
2443,2326.5116279069766,2377.404761904762,2244.875,2433.520202020202,2414.170731707317,2216.8888888888887
2444,2326.5116279069766,2377.404761904762,2244.875,2434.427135678392,2411.560975609756,2216.8888888888887
2445,2329.6428571428573,2377.9268292682927,2244.875,2435.8979591836733,2411.560975609756,2216.8888888888887
2446,2329.6428571428573,2382.4,2244.875,2436.9123711340208,2408.974358974359,2225.25
2447,2329.6428571428573,2382.4,2244.875,2439.2279792746112,2408.974358974359,2225.25
2448,2330.5476190476193,2388.625,2268.0,2440.2604166666665,2413.9,2266.5714285714284
2449,2330.5476190476193,2388.625,2268.0,2440.7643979057593,2413.9,2266.5714285714284
2450,2342.0454545454545,2386.6511627906975,2268.0,2440.208121827411,2414.7804878048782,2245.8888888888887
2451,2340.2444444444445,2383.0,2268.0,2442.6113989637306,2410.9210526315787,2245.8888888888887
2452,2339.3333333333335,2381.714285714286,2255.8333333333335,2445.7448979591836,2411.4210526315787,2251.0
2453,2342.5555555555557,2378.953488372093,2251.0,2448.7277486910994,2427.9117647058824,2253.625
2454,2336.4893617021276,2380.133333333333,2233.285714285714,2450.79792746114,2441.0882352941176,2256.1111111111113
2455,2342.7083333333335,2379.717391304348,2233.285714285714,2455.5309278350514,2445.9411764705883,2256.1111111111113
2456,2348.1632653061224,2388.404255319149,2217.875,2455.144329896907,2442.6666666666665,2256.1111111111113
2457,2348.1632653061224,2388.404255319149,2217.875,2455.518134715026,2442.6666666666665,2256.1111111111113
2458,2348.1632653061224,2388.404255319149,2217.875,2455.8092783505153,2442.6666666666665,2256.1111111111113
2459,2351.1,2381.734693877551,2217.875,2456.7244897959185,2442.6666666666665,2256.1111111111113
2460,2351.392156862745,2385.78,2209.6666666666665,2457.507614213198,2447.9117647058824,2252.8
2461,2351.16,2385.78,2209.6666666666665,2458.964824120603,2447.9117647058824,2252.8
2462,2352.9583333333335,2389.0416666666665,2209.6666666666665,2459.9897435897437,2450.285714285714,2252.8
2463,2349.1063829787236,2389.0416666666665,2209.6666666666665,2460.953125,2450.285714285714,2252.8
2464,2349.1063829787236,2389.0416666666665,2209.6666666666665,2462.2395833333335,2450.285714285714,2252.8
2465,2354.7708333333335,2389.375,2202.1,2463.963917525773,2458.5135135135133,2252.8
2466,2354.9148936170213,2389.375,2202.1,2465.2435233160622,2463.8888888888887,2252.8
2467,2351.6521739130435,2384.282608695652,2185.5555555555557,2466.4139784946237,2466.6969696969695,2262.222222222222
2468,2355.5434782608695,2388.6304347826085,2178.375,2467.7580645161293,2468.205882352941,2262.222222222222
