li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
2210,1874.857142857143,1894.344262295082,1951.625,1981.1609498680739,2076.838602329451,1895.5294117647059
2211,1874.857142857143,1896.5294117647059,1949.723404255319,1982.171581769437,2077.641285956007,1895.5294117647059
2212,1878.6296296296296,1898.7777777777778,1949.723404255319,1982.6294277929155,2077.753001715266,1895.5294117647059
2213,1878.6296296296296,1900.391304347826,1951.5698924731182,1983.0828729281768,2079.1111111111113,1895.5294117647059
2214,1878.6296296296296,1902.344827586207,1951.9347826086957,1984.2734806629835,2080.328695652174,1895.5294117647059
2215,1878.6296296296296,1903.4871794871794,1953.6344086021506,1987.0384615384614,2081.4288194444443,1895.5294117647059
2216,1879.0,1907.094827586207,1952.1827956989248,1987.4628099173553,2081.817073170732,1895.5294117647059
2217,1879.0,1909.5775862068965,1949.8,1988.4874651810585,2082.609841827768,1895.5294117647059
2218,1879.0,1913.8793103448277,1953.0947368421052,1990.622905027933,2084.251773049645,1895.5294117647059
2219,1883.2363636363636,1917.2413793103449,1952.4408602150538,1992.0947075208915,2085.299823633157,1912.1666666666667
2220,1883.2363636363636,1916.6153846153845,1954.3548387096773,1992.9044943820224,2085.1687388987566,1912.1666666666667
2221,1883.2363636363636,1919.6271186440679,1961.3020833333333,1995.1211267605634,2088.4586330935253,1912.1666666666667
2222,1883.2363636363636,1920.5086206896551,1959.4845360824743,1996.3882681564246,2089.3953488372094,1912.1666666666667
2223,1889.7543859649122,1924.0762711864406,1960.4444444444443,1997.3983286908078,2090.0839285714287,1912.1666666666667
2224,1892.1379310344828,1925.449152542373,1960.03,1999.0225352112675,2091.6007194244603,1912.1666666666667
2225,1895.864406779661,1924.8512396694214,1962.0980392156862,2001.2359550561798,2093.4306306306307,1912.1666666666667
2226,1898.344827586207,1925.8,1962.4747474747476,2003.5686274509803,2094.8679927667267,1923.4117647058824
2227,1905.593220338983,1928.9166666666667,1963.111111111111,2003.9804469273743,2095.697297297297,1923.4117647058824
2228,1905.593220338983,1928.2521008403362,1962.969387755102,2003.1787709497207,2097.1356238698013,1935.235294117647
2229,1904.3666666666666,1928.8429752066115,1963.76,2003.7388888888888,2098.3085299455533,1935.235294117647
2230,1905.4,1928.6611570247933,1964.060606060606,2003.036111111111,2099.25871559633,1935.235294117647
2231,1906.2881355932204,1929.1833333333334,1963.3979591836735,2005.5208913649026,2101.265193370166,1935.235294117647
2232,1907.2333333333333,1931.4545454545455,1963.4639175257732,2005.7777777777778,2102.539594843462,1935.235294117647
2233,1906.7796610169491,1932.6694214876034,1963.4639175257732,2004.2624309392265,2103.4935543278084,1918.6875
2234,1910.6610169491526,1933.125,1962.6666666666667,2003.0083102493074,2104.1632653061224,1918.6875
2235,1910.6610169491526,1933.125,1962.6666666666667,2006.1587743732591,2104.652336448598,1918.6875
2236,1914.542372881356,1936.7844827586207,1966.9444444444443,2007.2808988764045,2105.5150375939847,1890.9333333333334
2237,1925.5833333333333,1939.059829059829,1970.3295454545455,2009.2225352112675,2106.916824196597,1939.375
2238,1924.6166666666666,1941.7304347826087,1971.632183908046,2008.8498583569406,2107.478095238095,1939.375
2239,1924.6166666666666,1941.7304347826087,1973.9651162790697,2009.9886363636363,2108.0019083969464,1939.375
2240,1924.6166666666666,1942.7610619469026,1974.120481927711,2012.1011560693642,2111.0944123314066,1954.5714285714287
2241,1924.6166666666666,1945.3063063063064,1974.120481927711,2014.1162790697674,2111.9593810444876,1954.5714285714287
2242,1926.5862068965516,1944.3545454545454,1976.3855421686746,2015.3441176470587,2112.8947368421054,1954.5714285714287
2243,1926.5862068965516,1944.9279279279278,1976.3855421686746,2015.5233918128654,2113.2887596899227,1954.5714285714287
2244,1925.322033898305,1946.1351351351352,1976.5903614457832,2016.4911764705882,2114.649019607843,1954.5714285714287
2245,1925.322033898305,1944.8090909090909,1976.5903614457832,2018.3698224852071,2115.2829076620824,1954.5714285714287
2246,1932.5,1950.709090909091,1981.7951807228915,2020.0678466076697,2117.3683168316834,1964.2666666666667
2247,1930.8852459016393,1950.3153153153153,1980.8095238095239,2020.9174041297936,2119.190476190476,1964.2666666666667
2248,1930.8852459016393,1952.8256880733945,1982.8292682926829,2021.4881656804735,2120.7410358565735,1964.2666666666667
2249,1936.3898305084747,1953.698113207547,1982.2469135802469,2022.4362017804153,2121.2290836653387,1978.8
2250,1937.45,1953.214953271028,1983.79012345679,2024.9436201780416,2122.7005988023952,1978.8
2251,1939.7796610169491,1954.7798165137615,1990.0843373493976,2024.5103244837758,2124.0221327967806,1989.7142857142858
2252,1947.949152542373,1957.4,1990.7682926829268,2026.235119047619,2127.2367346938777,1989.7142857142858
2253,1962.6379310344828,1961.601851851852,1990.886075949367,2028.918918918919,2129.89604989605,2043.0
2254,1967.8035714285713,1961.0925925925926,1991.860759493671,2031.9143730886851,2132.0294736842106,2042.3125
2255,1969.6666666666667,1962.9908256880733,1991.860759493671,2035.3354037267081,2133.204255319149,2042.3125
2256,1969.6379310344828,1962.8181818181818,1991.860759493671,2034.898148148148,2135.2942430703624,2042.3125
2257,1969.6379310344828,1961.3181818181818,1991.860759493671,2038.6479750778817,2137.503239740821,2042.3125
2258,1968.45,1963.4107142857142,1992.283950617284,2040.4891640866872,2140.080434782609,2042.3125
2259,1974.9344262295083,1966.3274336283187,1992.55,2043.1713395638628,2141.8366013071895,2049.25
2260,1977.5333333333333,1965.9017857142858,1992.4615384615386,2046.1253918495297,2143.8245614035086,2049.25
2261,1979.704918032787,1967.6160714285713,1999.4810126582279,2046.7707006369426,2145.1755555555555,2039.7058823529412
2262,1979.704918032787,1966.6637168141592,1999.4810126582279,2048.5063694267515,2146.291111111111,2039.7058823529412
2263,1986.8688524590164,1966.9561403508771,2000.9615384615386,2049.0254777070063,2147.248888888889,2039.7058823529412
2264,1986.8688524590164,1966.9561403508771,2000.9615384615386,2049.776025236593,2147.5871964679914,2039.7058823529412
2265,1984.0967741935483,1966.9561403508771,2005.7051282051282,2052.4826498422713,2148.712389380531,2039.7058823529412
2266,1984.0967741935483,1969.9298245614036,2005.7051282051282,2058.0318471337578,2151.2997762863533,2039.7058823529412
2267,1986.1311475409836,1971.9823008849557,2008.576923076923,2062.3418530351437,2154.1505617977527,2039.7058823529412
2268,1989.8387096774193,1979.017391304348,2011.6753246753246,2065.2428115015973,2155.98202247191,2039.7058823529412
2269,1989.8387096774193,1980.017543859649,2012.25,2066.488817891374,2156.4436936936936,2039.7058823529412
2270,1989.8387096774193,1980.017543859649,2012.25,2067.751612903226,2157.6780045351475,2039.7058823529412
2271,1993.844827586207,1979.5045045045044,2014.9178082191781,2069.2305194805194,2157.98861047836,2058.8125
2272,1993.844827586207,1979.5045045045044,2016.875,2072.4918566775245,2159.9109589041095,2051.1176470588234
2273,2004.2333333333333,1984.7981651376147,2019.2571428571428,2075.150326797386,2163.032258064516,2061.25
2274,2004.2333333333333,1984.8272727272727,2019.2571428571428,2076.685618729097,2163.076923076923,2061.25
2275,2004.2333333333333,1984.8272727272727,2019.2571428571428,2079.2996632996633,2165.744131455399,2061.25
2276,2009.7460317460318,1989.3008849557523,2019.159420289855,2082.5757575757575,2167.792056074766,2091.5625
2277,2009.7460317460318,1989.3008849557523,2018.3970588235295,2083.3535353535353,2168.1381733021076,2091.5625
2278,2008.516129032258,1990.144144144144,2015.9545454545455,2082.324324324324,2169.2122641509436,2091.5625
2279,2017.0677966101696,1991.8073394495414,2019.2,2082.558620689655,2171.2744630071597,2091.5625
2280,2017.0677966101696,1993.962962962963,2019.2,2082.558620689655,2172.4186602870814,2091.5625
2281,2017.0677966101696,1993.962962962963,2019.2,2083.2413793103447,2173.7608695652175,2091.5625
2282,2017.0677966101696,1995.4485981308412,2019.15625,2083.746527777778,2173.902676399027,2091.5625
2283,2017.0677966101696,1995.4622641509434,2019.15625,2083.861591695502,2174.1362530413626,2091.5625
2284,2017.896551724138,1999.048076923077,2019.9032258064517,2082.8391608391607,2175.039408866995,2108.4666666666667
2285,2022.5263157894738,2001.9313725490197,2021.1475409836066,2086.1013986013986,2178.2406947890818,2108.4666666666667
2286,2022.8214285714287,2003.4257425742574,2019.6166666666666,2089.155477031802,2179.085,2108.4666666666667
2287,2022.8214285714287,2003.4257425742574,2019.6166666666666,2089.048951048951,2180.047263681592,2108.4666666666667
2288,2022.8214285714287,2003.4257425742574,2018.344262295082,2089.8007117437724,2181.3030303030305,2108.4666666666667
2289,2023.9245283018868,2002.6494845360826,2017.8135593220338,2090.9464285714284,2182.404092071611,2108.4666666666667
2290,2025.8727272727272,2003.7878787878788,2021.6166666666666,2092.5770609318997,2183.403598971722,2108.4666666666667
2291,2028.3818181818183,2008.1818181818182,2023.5689655172414,2094.6187050359713,2184.5272727272727,2108.4666666666667
2292,2029.75,2007.43,2023.8813559322034,2096.0071942446043,2184.7116883116882,2108.4666666666667
2293,2028.6206896551723,2008.3431372549019,2026.4,2096.0539568345325,2184.6536458333335,2107.9375
2294,2028.6206896551723,2008.3431372549019,2026.4,2096.820143884892,2187.095238095238,2127.4
2295,2027.6666666666667,2007.3333333333333,2026.4,2097.5232974910396,2187.5291005291006,2127.4
2296,2027.6666666666667,2009.2772277227723,2030.4310344827586,2098.400722021661,2188.5331564986736,2127.4
2297,2029.892857142857,2012.98,2030.4310344827586,2100.7554744525546,2191.4247311827958,2127.4
2298,2029.892857142857,2014.8673469387754,2030.4310344827586,2101.741818181818,2192.0107238605897,2127.4
2299,2029.892857142857,2015.7525773195875,2030.4310344827586,2102.29197080292,2192.053908355795,2127.4
2300,2033.7454545454545,2017.7263157894736,2031.392857142857,2101.6937269372693,2192.032608695652,2127.4
2301,2033.7454545454545,2018.8191489361702,2031.6909090909091,2101.903345724907,2194.3315068493152,2127.4
2302,2034.5925925925926,2022.0106382978724,2031.648148148148,2104.8966789667898,2195.6328767123287,2127.4
2303,2039.8301886792453,2021.0,2034.4615384615386,2106.2388059701493,2197.2603878116342,2146.785714285714
2304,2039.8301886792453,2021.0,2035.1176470588234,2107.8909774436092,2198.635854341737,2146.785714285714
2305,2043.9245283018868,2021.1808510638298,2035.6078431372548,2107.977186311787,2199.8253521126762,2146.785714285714
2306,2043.9245283018868,2021.1808510638298,2035.6078431372548,2108.8237547892722,2201.6845070422537,2145.0666666666666
2307,2043.9245283018868,2023.4945054945056,2033.0204081632653,2110.092664092664,2203.8223495702005,2165.785714285714
2308,2050.1153846153848,2023.111111111111,2039.5714285714287,2109.3127413127413,2204.34375,2165.785714285714
2309,2050.1153846153848,2023.111111111111,2039.5714285714287,2111.385214007782,2205.2292263610316,2165.785714285714
2310,2050.1153846153848,2024.8314606741574,2040.9375,2111.696498054475,2204.597142857143,2165.785714285714
2311,2050.1153846153848,2024.8314606741574,2040.9375,2113.976653696498,2206.6293103448274,2165.785714285714
2312,2050.1153846153848,2024.8314606741574,2040.9375,2115.62890625,2208.300578034682,2165.785714285714
2313,2050.1153846153848,2027.409090909091,2040.9375,2116.8700787401576,2208.7441860465115,2165.785714285714
2314,2050.1153846153848,2027.3370786516855,2040.9375,2116.952755905512,2209.142441860465,2165.785714285714
2315,2050.1153846153848,2026.2045454545455,2040.9375,2117.083003952569,2208.8596491228072,2165.785714285714
2316,2054.056603773585,2028.215909090909,2039.0,2118.7529880478087,2211.366568914956,2165.785714285714
2317,2057.0384615384614,2028.0113636363637,2042.276595744681,2121.426294820717,2214.6129032258063,2165.785714285714
2318,2057.0384615384614,2028.7954545454545,2055.0,2123.5458167330676,2216.2743362831857,2165.785714285714
2319,2057.1509433962265,2027.0681818181818,2051.5333333333333,2124.136,2215.8816568047337,2165.785714285714
2320,2058.673076923077,2028.4767441860465,2051.5333333333333,2126.1457489878544,2217.0419161676646,2163.5384615384614
2321,2058.673076923077,2030.6470588235295,2053.6136363636365,2126.6991869918697,2218.7027027027025,2163.5384615384614
2322,2062.2830188679245,2036.1309523809523,2044.6097560975609,2129.0975609756097,2219.0361445783133,2163.5384615384614
2323,2062.2830188679245,2036.1309523809523,2051.1,2131.6528925619837,2221.306748466258,2163.5384615384614
2324,2062.0196078431372,2033.8170731707316,2053.4210526315787,2131.241666666667,2222.753086419753,2163.5384615384614
2325,2062.7,2034.20987654321,2057.054054054054,2131.1464435146445,2223.473520249221,2163.5384615384614
2326,2061.6938775510203,2039.320512820513,2056.5714285714284,2133.4303797468356,2224.448275862069,2163.5384615384614
2327,2061.6938775510203,2039.320512820513,2056.5714285714284,2132.3771186440677,2225.166144200627,2163.5384615384614
2328,2063.808510638298,2041.5657894736842,2055.970588235294,2135.8553191489364,2227.072555205047,2163.5384615384614
2329,2063.808510638298,2041.5657894736842,2055.970588235294,2140.0340425531913,2228.0,2179.4166666666665
2330,2068.8478260869565,2048.082191780822,2068.2903225806454,2145.8739130434783,2231.9741100323627,2179.4166666666665
2331,2074.133333333333,2051.375,2068.2903225806454,2148.6592920353983,2233.206557377049,2179.4166666666665
2332,2074.133333333333,2051.375,2068.2903225806454,2149.586363636364,2233.9166666666665,2179.4166666666665
2333,2078.279069767442,2049.0714285714284,2068.2903225806454,2150.26267281106,2233.7533783783783,2179.4166666666665
2334,2078.279069767442,2048.782608695652,2068.2903225806454,2157.6901408450703,2237.9520547945203,2179.4166666666665
2335,2072.904761904762,2045.0294117647059,2068.2903225806454,2158.3175355450235,2238.2886597938145,2179.4166666666665
2336,2074.4545454545455,2049.6857142857143,2068.2903225806454,2158.857819905213,2239.2252559726962,2179.4166666666665
2337,2085.4545454545455,2052.9014084507044,2071.6875,2159.2264150943397,2240.273037542662,2179.4166666666665
2338,2080.6279069767443,2047.4571428571428,2071.6875,2159.4811320754716,2240.826530612245,2154.6363636363635
2339,2092.5813953488373,2049.957142857143,2071.6875,2161.7061611374406,2241.5972696245735,2143.9166666666665
2340,2092.5813953488373,2049.957142857143,2071.6875,2161.9478672985783,2241.4880546075087,2143.9166666666665
2341,2092.5813953488373,2049.957142857143,2071.6875,2163.1745283018868,2241.7972508591065,2143.9166666666665
2342,2092.5813953488373,2049.957142857143,2071.6875,2164.1285714285714,2242.3391003460206,2143.9166666666665
2343,2092.5813953488373,2052.478260869565,2067.7419354838707,2164.904761904762,2244.4355400696863,2143.9166666666665
2344,2092.5813953488373,2053.1323529411766,2067.7419354838707,2166.048076923077,2245.1091549295775,2143.9166666666665
2345,2098.309523809524,2056.2985074626868,2067.8333333333335,2169.764423076923,2246.975265017668,2143.9166666666665
2346,2098.309523809524,2056.2985074626868,2067.8333333333335,2169.6425120772947,2247.1281138790036,2143.9166666666665
2347,2092.0243902439024,2051.523076923077,2062.9655172413795,2170.082926829268,2247.3082437275984,2147.909090909091
2348,2098.475,2053.78125,2068.8214285714284,2170.7821782178216,2247.6072727272726,2147.909090909091
2349,2101.1951219512193,2054.2923076923075,2073.655172413793,2171.791044776119,2248.3823529411766,2135.5833333333335
2350,2101.1951219512193,2055.712121212121,2072.7,2172.128712871287,2250.310218978102,2134.7272727272725
2351,2103.725,2057.0151515151515,2078.5172413793102,2171.9950248756218,2251.641025641026,2134.7272727272725
2352,2103.725,2062.4444444444443,2079.269230769231,2176.843434343434,2252.908088235294,2134.7272727272725
2353,2098.6666666666665,2059.532258064516,2079.3703703703704,2175.6345177664975,2253.9887640449438,2134.7272727272725
2354,2104.9444444444443,2062.266666666667,2079.3703703703704,2178.8031088082903,2256.1335877862593,2069.3
2355,2104.9444444444443,2068.189655172414,2080.4,2180.1822916666665,2258.1750972762648,2073.4444444444443
2356,2105.8285714285716,2066.438596491228,2080.4,2180.759162303665,2259.18431372549,2073.4444444444443
2357,2119.7428571428572,2068.625,2080.4,2185.0372340425533,2260.78,2073.4444444444443
2358,2119.7428571428572,2072.490909090909,2080.4,2186.164021164021,2261.6812749003984,2073.4444444444443
2359,2131.0,2072.264150943396,2086.608695652174,2190.622950819672,2263.548780487805,2073.4444444444443
2360,2134.967741935484,2072.6470588235293,2086.608695652174,2191.232044198895,2263.19341563786,2056.25
2361,2134.967741935484,2072.6470588235293,2099.090909090909,2191.5810055865923,2263.725,2056.25
2362,2149.3571428571427,2064.6,2088.9473684210525,2189.4189944134077,2264.192468619247,2080.4285714285716
2363,2149.3571428571427,2068.7755102040815,2088.9473684210525,2190.045197740113,2264.9789915966385,2080.4285714285716
2364,2144.3703703703704,2074.595744680851,2088.9473684210525,2191.6285714285714,2265.8297872340427,2080.4285714285716
2365,2148.785714285714,2079.3125,2088.9473684210525,2194.0693641618495,2268.291845493562,2101.625
2366,2161.1481481481483,2079.3125,2081.277777777778,2195.610465116279,2270.668103448276,2101.625
2367,2161.1481481481483,2078.4893617021276,2081.277777777778,2193.8470588235296,2270.6899563318775,2101.625
2368,2164.5,2077.177777777778,2079.823529411765,2193.11377245509,2270.78125,2101.625
2369,2162.44,2070.595238095238,2078.0625,2194.288343558282,2272.864253393665,2101.625
2370,2162.44,2071.5853658536585,2078.0625,2196.049689440994,2273.85,2101.625
2371,2162.44,2071.5853658536585,2078.0625,2196.049689440994,2275.0550458715597,2101.625
2372,2162.44,2071.5853658536585,2078.0625,2199.433962264151,2277.8888888888887,2101.625
2373,2162.44,2071.5853658536585,2078.0625,2200.9299363057326,2279.7323943661972,2126.4285714285716
2374,2150.0,2068.35,2078.0625,2198.7662337662337,2279.7081339712918,2126.4285714285716
2375,2150.0,2076.1052631578946,2078.0625,2199.681818181818,2281.2028985507245,2126.4285714285716
2376,2150.0,2076.1052631578946,2078.0625,2200.953642384106,2281.9310344827586,2126.4285714285716
2377,2162.6190476190477,2077.3888888888887,2093.529411764706,2199.7266666666665,2281.27,2100.0
2378,2162.6190476190477,2077.3888888888887,2093.529411764706,2201.0536912751677,2281.195,2100.0
2379,2162.6190476190477,2077.3888888888887,2093.529411764706,2204.7687074829932,2283.9545454545455,2100.0
2380,2162.6190476190477,2086.6666666666665,2086.6470588235293,2206.253424657534,2284.688775510204,2097.4285714285716
2381,2162.6190476190477,2086.6666666666665,2086.6470588235293,2206.253424657534,2285.6785714285716,2097.4285714285716
2382,2162.6190476190477,2086.6666666666665,2086.6470588235293,2206.5374149659865,2286.8282828282827,2097.4285714285716
2383,2162.6190476190477,2086.6666666666665,2086.6470588235293,2206.0405405405404,2289.592964824121,2097.4285714285716
2384,2162.6190476190477,2086.6666666666665,2086.6470588235293,2207.6917808219177,2290.472081218274,2097.4285714285716
2385,2162.6190476190477,2086.7714285714287,2086.6470588235293,2209.7957746478874,2290.5751295336786,2097.4285714285716
2386,2162.6190476190477,2086.7714285714287,2095.125,2209.834532374101,2290.5526315789475,2097.4285714285716
2387,2162.6190476190477,2086.7714285714287,2095.125,2208.442028985507,2291.3155080213905,2097.4285714285716
2388,2162.6190476190477,2086.7714285714287,2095.125,2213.6296296296296,2293.4565217391305,2097.4285714285716
2389,2162.6190476190477,2086.7714285714287,2105.3333333333335,2217.088888888889,2295.0760869565215,2097.4285714285716
2390,2162.6190476190477,2086.7714285714287,2105.3333333333335,2217.689393939394,2295.71978021978,2097.4285714285716
2391,2171.5789473684213,2088.4545454545455,2095.285714285714,2219.9153846153845,2296.616666666667,2097.4285714285716
2392,2186.5555555555557,2083.064516129032,2095.285714285714,2219.846153846154,2296.342541436464,2097.4285714285716
2393,2191.3529411764707,2088.0666666666666,2099.3846153846152,2219.3410852713178,2296.8055555555557,2097.4285714285716
2394,2234.785714285714,2100.6666666666665,2119.5454545454545,2219.9285714285716,2297.994350282486,2097.0
2395,2234.785714285714,2100.6666666666665,2119.5454545454545,2221.5564516129034,2298.7028571428573,2097.0
2396,2234.785714285714,2107.576923076923,2119.5454545454545,2223.371900826446,2301.502923976608,2097.0
2397,2252.6666666666665,2120.5555555555557,2131.0833333333335,2226.776859504132,2303.0823529411764,2077.1428571428573
2398,2252.6666666666665,2123.3076923076924,2131.0833333333335,2225.9083333333333,2303.220238095238,2077.1428571428573
2399,2252.6666666666665,2123.3076923076924,2131.0833333333335,2226.90756302521,2303.694610778443,2077.1428571428573
2400,2252.6666666666665,2123.3076923076924,2131.0833333333335,2229.1833333333334,2304.88622754491,2077.1428571428573
2401,2253.75,2130.925925925926,2141.4615384615386,2232.311475409836,2307.809523809524,2077.1428571428573
2402,2253.75,2130.925925925926,2141.4615384615386,2236.5416666666665,2310.3132530120483,2077.1428571428573
2403,2253.75,2133.576923076923,2141.4615384615386,2240.8260869565215,2313.185185185185,2077.1428571428573
2404,2253.75,2140.84,2141.5,2242.938596491228,2315.251572327044,2077.1428571428573
2405,2253.75,2140.84,2141.5,2243.592920353982,2316.761006289308,2077.1428571428573
2406,2252.866666666667,2157.9545454545455,2165.5454545454545,2246.733944954128,2317.909090909091,2077.1428571428573
2407,2264.6875,2161.8695652173915,2156.1666666666665,2249.5363636363636,2317.1513157894738,2069.8333333333335
2408,2284.705882352941,2180.75,2156.1666666666665,2254.509090909091,2319.5789473684213,2085.1428571428573
2409,2298.1875,2187.695652173913,2153.5454545454545,2257.935185185185,2322.2312925170068,2085.1428571428573
2410,2298.1875,2187.695652173913,2153.5454545454545,2257.532710280374,2322.527397260274,2085.1428571428573
2411,2298.1875,2187.695652173913,2153.5454545454545,2262.1619047619047,2325.6293706293704,2085.1428571428573
2412,2311.6470588235293,2197.625,2153.5454545454545,2267.6923076923076,2328.751773049645,2085.1428571428573
2413,2311.6470588235293,2197.625,2153.5454545454545,2267.4368932038833,2328.3142857142857,2085.1428571428573
2414,2311.6470588235293,2197.625,2142.6666666666665,2267.4368932038833,2328.3142857142857,2085.1428571428573
2415,2311.6470588235293,2205.304347826087,2142.6666666666665,2271.650485436893,2331.798561151079,2085.1428571428573
2416,2311.6470588235293,2205.304347826087,2142.6666666666665,2274.3137254901962,2333.912408759124,2085.1428571428573
2417,2314.9375,2204.9545454545455,2154.090909090909,2274.46,2333.1804511278197,2085.1428571428573
2418,2320.5882352941176,2229.391304347826,2152.4166666666665,2275.0495049504952,2333.348484848485,2085.1428571428573
2419,2320.5882352941176,2237.5,2146.181818181818,2277.28,2334.9007633587785,2085.1428571428573
2420,2336.6875,2246.190476190476,2146.181818181818,2276.747474747475,2335.5153846153844,2085.1428571428573
2421,2336.6875,2246.190476190476,2146.181818181818,2281.626262626263,2336.3953488372094,2085.1428571428573
2422,2336.6875,2250.318181818182,2146.181818181818,2283.72,2337.9922480620153,2085.1428571428573
2423,2342.4666666666667,2237.0,2146.181818181818,2281.979797979798,2337.9922480620153,2085.1428571428573
2424,2342.4666666666667,2237.0,2146.181818181818,2281.6666666666665,2338.294573643411,2085.1428571428573
2425,2342.4666666666667,2237.0,2146.181818181818,2281.6666666666665,2339.283464566929,2085.1428571428573
2426,2342.4666666666667,2237.0,2146.181818181818,2284.949494949495,2339.314960629921,2085.1428571428573
2427,2342.4666666666667,2237.0,2146.181818181818,2285.091836734694,2339.3650793650795,2085.1428571428573
2428,2342.4666666666667,2237.0,2146.181818181818,2288.2395833333335,2340.5040650406504,2085.1428571428573
2429,2342.4666666666667,2237.0,2146.181818181818,2287.968085106383,2340.254098360656,2085.1428571428573
2430,2342.4666666666667,2237.0,2146.181818181818,2289.7065217391305,2342.9,2085.1428571428573
2431,2342.4666666666667,2237.0,2146.181818181818,2287.3,2342.453781512605,2085.1428571428573
2432,2342.4666666666667,2237.0,2146.181818181818,2287.3,2342.453781512605,2085.1428571428573
2433,2342.4666666666667,2237.0,2146.181818181818,2287.3,2342.3474576271187,2085.1428571428573
2434,2342.4666666666667,2237.0,2146.181818181818,2288.5384615384614,2343.4285714285716,2085.1428571428573
2435,2342.4666666666667,2237.0,2146.181818181818,2288.266666666667,2342.880341880342,2085.1428571428573
2436,2342.4666666666667,2237.0,2146.181818181818,2290.25,2344.762711864407,2085.1428571428573
2437,2378.6923076923076,2239.9,2146.181818181818,2292.7078651685392,2345.5789473684213,2085.1428571428573
2438,2376.25,2237.8947368421054,2143.1,2295.6627906976746,2349.072727272727,2085.1428571428573
2439,2393.090909090909,2256.722222222222,2143.1,2295.3411764705884,2351.4392523364486,2082.1666666666665
2440,2401.6,2258.235294117647,2143.1,2295.059523809524,2351.122641509434,2093.4
2441,2365.0,2264.722222222222,2143.1,2298.9523809523807,2354.0,2093.4
2442,2365.0,2264.722222222222,2143.1,2298.5731707317073,2353.377358490566,2093.4
2443,2365.0,2264.722222222222,2143.1,2298.5731707317073,2353.377358490566,2093.4
2444,2365.0,2264.722222222222,2143.1,2301.475,2354.7884615384614,2093.4
2445,2365.0,2264.722222222222,2143.1,2301.475,2354.7884615384614,2093.4
2446,2365.0,2264.722222222222,2143.1,2299.6794871794873,2354.5098039215686,2093.4
2447,2354.4166666666665,2273.315789473684,2143.1,2298.227848101266,2355.4423076923076,2093.4
2448,2354.4166666666665,2273.315789473684,2143.1,2296.025316455696,2355.2115384615386,2093.4
2449,2354.4166666666665,2273.315789473684,2143.1,2296.025316455696,2355.2115384615386,2093.4
2450,2374.4166666666665,2293.1052631578946,2127.5,2298.227848101266,2356.144230769231,2148.6
2451,2374.4166666666665,2301.1666666666665,2136.6666666666665,2293.901234567901,2358.223300970874,2148.6
2452,2374.4166666666665,2319.5882352941176,2136.6666666666665,2302.6184210526317,2359.686868686869,2148.6
2453,2374.4166666666665,2333.0625,2136.6666666666665,2303.9866666666667,2365.694736842105,2148.6
2454,2374.4166666666665,2333.0625,2143.5,2308.1216216216217,2365.694736842105,2148.6
2455,2374.4166666666665,2333.0625,2143.5,2309.0,2366.7368421052633,2148.6
2456,2374.4166666666665,2333.0625,2143.5,2307.054794520548,2366.053191489362,2148.6
2457,2374.4166666666665,2333.0625,2143.5,2309.095890410959,2367.946808510638,2148.6
2458,2378.5833333333335,2343.470588235294,2166.5555555555557,2310.6438356164385,2369.4,2151.8333333333335
2459,2378.5833333333335,2343.470588235294,2166.5555555555557,2316.0845070422533,2371.6774193548385,2151.8333333333335
2460,2378.5833333333335,2343.470588235294,2166.5555555555557,2313.0985915492956,2366.744680851064,2151.8333333333335
2461,2378.5833333333335,2343.470588235294,2166.5555555555557,2320.014492753623,2371.032608695652,2151.8333333333335
2462,2378.5833333333335,2343.470588235294,2166.5555555555557,2320.014492753623,2372.043010752688,2151.8333333333335
2463,2373.0,2360.176470588235,2166.5555555555557,2331.478260869565,2379.0108695652175,2151.8333333333335
2464,2373.0,2360.176470588235,2166.5555555555557,2330.0,2383.021978021978,2151.8333333333335
2465,2373.0,2360.176470588235,2166.5555555555557,2327.3098591549297,2386.3406593406594,2151.8333333333335
2466,2379.6923076923076,2359.8823529411766,2166.5555555555557,2330.9710144927535,2392.1573033707864,2132.2
2467,2379.6923076923076,2359.8823529411766,2166.5555555555557,2323.455882352941,2388.2134831460676,2132.2
2468,2365.8,2356.684210526316,2166.5555555555557,2328.217391304348,2390.8444444444444,2132.2
2469,2365.8,2356.684210526316,2166.5555555555557,2325.376811594203,2389.4777777777776,2132.2
2470,2365.8,2356.684210526316,2166.5555555555557,2327.942028985507,2392.5795454545455,2132.2
2471,2365.8,2356.684210526316,2166.5555555555557,2327.942028985507,2394.1954022988507,2132.2
2472,2365.8,2356.684210526316,2166.5555555555557,2327.942028985507,2394.1954022988507,2132.2
2473,2365.8,2356.684210526316,2166.5555555555557,2329.235294117647,2395.576470588235,2132.2
2474,2365.8,2356.684210526316,2166.5555555555557,2333.6666666666665,2397.722891566265,2132.2
2475,2365.8,2356.684210526316,2166.5555555555557,2333.6666666666665,2397.722891566265,2132.2
2476,2365.8,2356.684210526316,2166.5555555555557,2333.9692307692308,2397.317073170732,2132.2
2477,2365.8,2356.684210526316,2166.5555555555557,2333.9692307692308,2397.317073170732,2132.2
2478,2368.714285714286,2356.8333333333335,2144.75,2332.921875,2396.864197530864,2132.2
2479,2368.714285714286,2356.8333333333335,2144.75,2332.921875,2399.8,2132.2
