li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
2252,2013.6344086021506,2038.4158415841584,2045.5280898876404,2131.908735332464,2281.0205761316874,2063.3870967741937
2253,2018.6145833333333,2040.6524590163935,2044.8988764044943,2134.295719844358,2282.233870967742,2051.5588235294117
2254,2023.0053475935829,2040.1461794019933,2046.4545454545455,2134.8713910761153,2285.217213114754,2051.5588235294117
2255,2025.8440860215053,2042.9435215946844,2047.5222222222221,2137.2042160737815,2288.3025210084033,2042.8181818181818
2256,2025.609625668449,2045.4466666666667,2046.629213483146,2138.4671916010498,2288.836820083682,2042.8181818181818
2257,2025.6630434782608,2046.7823129251701,2046.0,2140.580687830688,2289.227848101266,2048.264705882353
2258,2026.6263736263736,2048.1103448275862,2046.0,2141.344827586207,2291.1344537815125,2048.264705882353
2259,2025.7292817679559,2049.909090909091,2046.0,2143.6990679094542,2291.9659574468087,2048.264705882353
2260,2023.9106145251396,2050.782456140351,2046.235294117647,2144.8930481283423,2294.175213675214,2048.264705882353
2261,2023.6536312849162,2051.1543859649123,2048.9024390243903,2145.6325706594885,2294.891304347826,2048.264705882353
2262,2025.145251396648,2051.367132867133,2050.2804878048782,2146.7496653279786,2296.4549356223174,2048.264705882353
2263,2026.0670391061453,2052.472027972028,2047.9753086419753,2148.041333333333,2297.953191489362,2048.264705882353
2264,2031.6033519553073,2054.084210526316,2048.5875,2149.579651941098,2299.1139240506327,2055.457142857143
2265,2034.2102272727273,2054.257042253521,2051.5641025641025,2150.545209176788,2301.601694915254,2056.3529411764707
2266,2035.340909090909,2057.935943060498,2054.657894736842,2151.981081081081,2301.979079497908,2056.3939393939395
2267,2037.4685714285715,2057.4910394265235,2058.285714285714,2152.849931787176,2304.324894514768,2058.0625
2268,2038.7413793103449,2058.226618705036,2058.285714285714,2153.704827586207,2305.5726495726494,2058.0625
2269,2040.7117647058824,2058.6739130434785,2059.864864864865,2154.6325966850827,2306.4893617021276,2065.9375
2270,2042.6467065868264,2061.3649635036495,2059.864864864865,2155.351388888889,2306.209401709402,2065.9375
2271,2042.6467065868264,2061.3649635036495,2059.864864864865,2157.124824684432,2305.7099567099567,2065.9375
2272,2042.595238095238,2061.4505494505493,2059.864864864865,2157.786013986014,2305.5281385281387,2060.6060606060605
2273,2045.9411764705883,2063.4007352941176,2063.7916666666665,2158.921348314607,2306.030172413793,2060.6060606060605
2274,2049.464705882353,2064.8260869565215,2063.0810810810813,2160.3741209563996,2306.104347826087,2060.6060606060605
2275,2049.464705882353,2066.8125,2068.1666666666665,2161.943342776204,2305.9695652173914,2060.6060606060605
2276,2048.3567251461986,2068.8708487084873,2063.557142857143,2164.8016997167138,2308.183856502242,2060.6060606060605
2277,2047.1676646706587,2068.402255639098,2060.470588235294,2166.926724137931,2310.8054298642533,2067.3870967741937
2278,2046.8060606060606,2067.698113207547,2062.449275362319,2167.6468023255816,2311.6451612903224,2067.766666666667
2279,2046.8060606060606,2069.280303030303,2061.75,2168.4323144104806,2311.5906976744186,2067.766666666667
2280,2046.8963414634147,2069.8931297709923,2061.6666666666665,2168.7717231222387,2311.679069767442,2067.766666666667
2281,2048.163636363636,2071.597701149425,2064.614285714286,2169.240768094535,2312.861904761905,2063.3793103448274
2282,2047.7515151515152,2071.3463035019454,2064.614285714286,2170.6190476190477,2314.217391304348,2066.7
2283,2048.265060240964,2072.696498054475,2064.7714285714287,2172.010447761194,2314.5756097560975,2066.7
2284,2048.89696969697,2073.49609375,2064.7714285714287,2172.8937125748503,2314.4146341463415,2067.103448275862
2285,2048.89696969697,2072.3891050583657,2064.7714285714287,2175.8997005988026,2316.153846153846,2069.7
2286,2051.8117647058825,2075.6934865900384,2067.5555555555557,2177.7319587628867,2317.8899521531102,2074.4193548387098
2287,2051.779761904762,2076.922480620155,2067.5555555555557,2179.525222551929,2317.645631067961,2063.896551724138
2288,2054.1812865497077,2080.077821011673,2066.891891891892,2180.473372781065,2318.268292682927,2068.3870967741937
2289,2055.7687861271675,2081.6279069767443,2065.597222222222,2181.2434017595306,2319.7487684729062,2077.6451612903224
2290,2057.1988304093566,2083.1317829457366,2070.222222222222,2181.111273792094,2318.636815920398,2077.6451612903224
2291,2058.3684210526317,2085.828793774319,2075.75,2182.2238586156113,2320.07960199005,2082.483870967742
2292,2056.929411764706,2087.8333333333335,2072.927536231884,2183.9880418535126,2320.90404040404,2082.483870967742
2293,2057.190476190476,2090.028,2075.402985074627,2183.6897590361446,2319.766497461929,2082.09375
2294,2058.337278106509,2091.092,2075.402985074627,2184.0692771084337,2320.860824742268,2080.6774193548385
2295,2062.9578313253014,2092.746987951807,2075.0,2186.1636636636636,2322.414507772021,2080.6774193548385
2296,2062.0778443113772,2094.9801587301586,2077.151515151515,2187.1759398496242,2324.452631578947,2085.3030303030305
2297,2062.3928571428573,2095.5533596837945,2077.151515151515,2188.3147590361446,2325.7263157894736,2085.3030303030305
2298,2063.435294117647,2096.608695652174,2077.151515151515,2189.0271903323264,2326.3105263157895,2085.3030303030305
2299,2065.1117647058823,2097.5856573705178,2074.6923076923076,2192.9555895865237,2326.3529411764707,2091.03125
2300,2066.2048192771085,2098.231707317073,2069.7419354838707,2194.6043276661517,2328.3591160220994,2091.03125
2301,2069.0359281437127,2101.1174089068827,2069.7419354838707,2195.843410852713,2328.8444444444444,2099.060606060606
2302,2073.5766871165642,2102.2950819672133,2068.9193548387098,2198.095015576324,2330.6853932584268,2095.90625
2303,2075.00625,2103.410788381743,2068.3278688524592,2199.2290679304897,2331.390804597701,2101.8709677419356
2304,2076.36875,2104.0871369294605,2065.2950819672133,2200.8925750394947,2331.3567251461986,2101.8709677419356
2305,2075.422360248447,2105.5588235294117,2065.2950819672133,2202.8656,2330.5325443786983,2101.8333333333335
2306,2077.2138364779876,2109.2236286919833,2064.983870967742,2204.941368078176,2331.798816568047,2103.862068965517
2307,2078.4076433121018,2109.5829787234043,2062.9508196721313,2205.660162601626,2331.9526627218934,2103.862068965517
2308,2081.367741935484,2110.7896995708156,2064.35,2207.394389438944,2333.3254437869823,2107.5714285714284
2309,2089.0967741935483,2111.703056768559,2071.4,2208.697520661157,2336.9122807017543,2103.862068965517
2310,2089.052287581699,2112.7665198237887,2074.237288135593,2208.6462809917357,2337.748538011696,2103.862068965517
2311,2095.9602649006624,2113.9155555555553,2074.6491228070176,2210.3986710963454,2339.491329479769,2103.862068965517
2312,2098.1543624161072,2115.598214285714,2077.2758620689656,2212.913043478261,2340.7426900584796,2114.0
2313,2099.2348993288592,2119.126696832579,2077.2758620689656,2214.1283783783783,2341.195266272189,2114.0
2314,2099.804054054054,2121.1805555555557,2077.2758620689656,2216.496575342466,2340.2440476190477,2114.0
2315,2100.097222222222,2122.549295774648,2077.2758620689656,2218.7275862068964,2341.858823529412,2114.0
2316,2099.521126760563,2125.8779342723005,2077.2758620689656,2220.0189003436426,2341.576470588235,2114.0
2317,2101.4755244755243,2128.8387096774195,2077.2758620689656,2221.137989778535,2344.0117647058823,2119.0
2318,2103.4859154929577,2129.8888888888887,2078.0175438596493,2221.5420240137223,2343.591715976331,2119.0
2319,2102.718309859155,2130.6279069767443,2079.035714285714,2222.706896551724,2343.909638554217,2119.0
2320,2104.1857142857143,2132.957943925234,2080.1272727272726,2223.42287694974,2345.5059523809523,2119.0
2321,2106.7913669064747,2134.079069767442,2080.1272727272726,2223.791958041958,2345.5059523809523,2119.0
2322,2106.7913669064747,2134.162037037037,2080.1272727272726,2226.4964664310955,2347.3048780487807,2119.0
2323,2105.6014492753625,2135.431924882629,2082.8518518518517,2227.435943060498,2347.4242424242425,2119.0
2324,2105.6014492753625,2135.6367924528304,2082.8518518518517,2228.2365591397847,2347.3963414634145,2119.0
2325,2107.7591240875913,2138.683962264151,2082.8518518518517,2230.6272401433694,2347.239263803681,2119.0
2326,2106.60447761194,2138.729857819905,2082.8518518518517,2232.245931283906,2347.273291925466,2120.0
2327,2110.187969924812,2141.3661971830984,2087.8518518518517,2233.3351351351353,2348.583850931677,2120.0
2328,2112.7388059701493,2143.5283018867926,2087.8518518518517,2234.353153153153,2348.203703703704,2125.935483870968
2329,2111.3333333333335,2142.9483568075116,2087.8518518518517,2236.315789473684,2349.4074074074074,2125.935483870968
2330,2111.276119402985,2142.826291079812,2087.8518518518517,2237.8299817184643,2350.9254658385094,2125.935483870968
2331,2115.2954545454545,2143.389671361502,2088.462962962963,2238.7299270072995,2351.4135802469136,2125.935483870968
2332,2116.9236641221373,2144.6509433962265,2086.3207547169814,2239.1748633879783,2352.840490797546,2125.935483870968
2333,2117.371212121212,2144.8403755868544,2089.7735849056603,2240.6288848263252,2353.9024390243903,2132.266666666667
2334,2119.2824427480914,2146.1032863849764,2089.7735849056603,2241.231053604436,2355.0434782608695,2132.266666666667
2335,2120.712121212121,2147.9859154929577,2090.2156862745096,2242.429889298893,2356.604938271605,2133.2258064516127
2336,2125.1526717557254,2149.198113207547,2090.2156862745096,2242.935185185185,2356.6521739130435,2131.09375
2337,2125.244094488189,2146.818181818182,2091.36,2243.833955223881,2356.9367088607596,2132.3548387096776
2338,2125.1627906976746,2147.7285714285713,2091.36,2244.797373358349,2359.9290322580646,2132.3548387096776
2339,2125.90625,2149.850241545894,2091.36,2244.741509433962,2359.625806451613,2132.3548387096776
2340,2125.3937007874015,2150.0436893203882,2086.673469387755,2244.573055028463,2359.458064516129,2132.3548387096776
2341,2125.2890625,2150.893203883495,2086.673469387755,2245.1612903225805,2360.830065359477,2132.3548387096776
2342,2124.104,2149.487684729064,2092.7708333333335,2244.1908396946565,2360.967741935484,2132.3548387096776
2343,2125.0243902439024,2149.402985074627,2096.5106382978724,2245.1425818882467,2361.1233766233768,2139.133333333333
2344,2126.664,2149.1831683168316,2096.5106382978724,2246.5622568093386,2361.0130718954247,2139.133333333333
2345,2133.1147540983607,2149.54,2096.4347826086955,2247.9532163742692,2360.728476821192,2139.133333333333
2346,2134.371900826446,2149.54,2096.4347826086955,2249.200772200772,2360.8039215686276,2139.133333333333
2347,2135.635593220339,2148.438775510204,2094.9545454545455,2250.3143418467585,2361.4466666666667,2139.133333333333
2348,2135.635593220339,2147.2113402061855,2094.9545454545455,2251.6777996070728,2360.858108108108,2139.133333333333
2349,2135.635593220339,2148.348717948718,2094.9545454545455,2253.0546875,2360.858108108108,2139.133333333333
2350,2137.8991596638657,2150.220512820513,2095.6744186046512,2253.669245647969,2363.8724832214766,2144.3870967741937
2351,2144.1652173913044,2155.240837696335,2105.4102564102564,2258.09375,2365.5,2146.233333333333
2352,2150.3596491228072,2157.2176165803107,2105.4102564102564,2259.7231968810916,2364.8689655172416,2146.233333333333
2353,2150.895652173913,2158.497461928934,2104.375,2259.770428015564,2368.9931972789113,2146.233333333333
2354,2154.196261682243,2160.5873015873017,2103.74358974359,2261.4473161033798,2369.9718309859154,2170.3333333333335
2355,2155.254716981132,2164.020942408377,2109.075,2263.039603960396,2369.635714285714,2170.3333333333335
2356,2163.252427184466,2170.3763440860216,2106.6111111111113,2267.6714285714284,2372.191489361702,2169.6428571428573
2357,2163.776699029126,2172.091891891892,2105.6486486486488,2268.4537987679673,2371.5214285714287,2169.6428571428573
2358,2165.9411764705883,2171.6775956284155,2105.6486486486488,2269.577083333333,2374.4964028776976,2176.423076923077
2359,2166.0776699029125,2173.0972972972972,2106.0,2270.712788259958,2373.676470588235,2176.423076923077
2360,2172.230769230769,2176.324324324324,2111.5641025641025,2270.6715789473683,2374.700729927007,2176.423076923077
2361,2177.4903846153848,2179.9243243243245,2111.5641025641025,2271.7796610169494,2374.795620437956,2176.423076923077
2362,2179.923076923077,2182.0760869565215,2111.5641025641025,2272.919661733615,2375.1617647058824,2181.296296296296
2363,2180.5825242718447,2183.7650273224044,2110.9473684210525,2273.543710021322,2376.2105263157896,2181.296296296296
2364,2185.8514851485147,2186.211111111111,2115.837837837838,2275.032327586207,2377.969465648855,2181.296296296296
2365,2186.122448979592,2186.85393258427,2119.6111111111113,2275.7620087336245,2380.046511627907,2176.730769230769
2366,2186.122448979592,2190.3636363636365,2119.6111111111113,2277.625,2380.7751937984494,2176.730769230769
2367,2190.855670103093,2190.72,2122.054054054054,2278.046357615894,2382.0944881889764,2176.730769230769
2368,2194.375,2192.9244186046512,2121.8,2278.9133333333334,2383.632,2176.730769230769
2369,2197.408163265306,2193.364161849711,2121.8,2279.4845814977975,2383.632,2176.730769230769
2370,2197.408163265306,2195.823529411765,2121.8,2280.528888888889,2384.1544715447153,2173.4
2371,2199.1134020618556,2197.7218934911243,2121.8,2281.6599552572707,2384.9508196721313,2174.423076923077
2372,2199.1134020618556,2197.7218934911243,2121.8,2282.860045146727,2385.3852459016393,2174.423076923077
2373,2203.612244897959,2201.8823529411766,2121.8,2285.25799086758,2386.2396694214876,2182.5
2374,2204.084210526316,2203.7559523809523,2121.3529411764707,2287.353488372093,2386.075630252101,2182.5
2375,2200.851063829787,2207.1604938271603,2135.2903225806454,2287.4361948955916,2388.4017094017095,2187.074074074074
2376,2200.851063829787,2207.1604938271603,2135.2903225806454,2287.068075117371,2389.0172413793102,2187.074074074074
2377,2204.516129032258,2207.56875,2135.2903225806454,2288.3516746411483,2389.9736842105262,2187.074074074074
2378,2204.516129032258,2208.6604938271603,2135.2903225806454,2289.5700712589073,2392.698275862069,2190.5714285714284
2379,2204.516129032258,2209.105590062112,2133.233333333333,2290.311004784689,2393.4695652173914,2190.5714285714284
2380,2204.516129032258,2208.68125,2133.233333333333,2290.418269230769,2392.9741379310344,2190.5714285714284
2381,2204.478723404255,2210.40625,2135.896551724138,2291.6420047732695,2394.64406779661,2191.2758620689656
2382,2206.3804347826085,2211.0886075949365,2131.1785714285716,2293.682808716707,2394.8823529411766,2191.2758620689656
2383,2211.4239130434785,2211.182389937107,2126.5172413793102,2294.463768115942,2396.5378151260506,2192.285714285714
2384,2215.78021978022,2213.8086419753085,2133.793103448276,2295.473429951691,2398.975,2194.6666666666665
2385,2215.05376344086,2215.438271604938,2133.793103448276,2295.983009708738,2402.188524590164,2194.6666666666665
2386,2220.5894736842106,2221.358024691358,2133.793103448276,2299.1064356435645,2402.5254237288136,2197.0
2387,2224.6222222222223,2223.608974358974,2131.4814814814813,2301.8025641025642,2401.4224137931033,2198.8928571428573
2388,2224.6222222222223,2223.608974358974,2131.4814814814813,2301.6658097686377,2399.290598290598,2198.8928571428573
2389,2226.840909090909,2224.0844155844156,2137.923076923077,2302.9948051948054,2400.573913043478,2203.923076923077
2390,2226.9523809523807,2225.8791946308725,2146.28,2305.306666666667,2399.690265486726,2203.48
2391,2228.2261904761904,2228.700680272109,2147.6666666666665,2308.4092140921407,2402.7837837837837,2203.48
2392,2231.3414634146343,2230.7062937062938,2144.7272727272725,2309.547683923706,2403.467889908257,2201.5416666666665
2393,2231.3414634146343,2231.1180555555557,2144.7272727272725,2309.0597826086955,2403.981981981982,2201.5416666666665
2394,2231.3414634146343,2232.0,2139.304347826087,2309.600543478261,2408.1171171171172,2202.0416666666665
2395,2230.55,2233.418439716312,2139.304347826087,2311.391780821918,2408.1171171171172,2202.0416666666665
2396,2229.9367088607596,2234.9645390070923,2145.8636363636365,2314.0335195530724,2410.189189189189,2202.0416666666665
2397,2234.8076923076924,2237.934306569343,2154.409090909091,2316.2073863636365,2409.6181818181817,2206.1363636363635
2398,2236.3636363636365,2238.4817518248174,2154.409090909091,2316.6951566951566,2409.9449541284403,2206.1363636363635
2399,2238.64,2238.610294117647,2154.409090909091,2318.149855907781,2411.3888888888887,2206.1363636363635
2400,2245.173333333333,2242.5407407407406,2156.190476190476,2318.5289017341042,2411.3888888888887,2197.6521739130435
2401,2247.7631578947367,2243.139705882353,2156.190476190476,2317.791907514451,2411.137614678899,2197.6521739130435
2402,2248.1066666666666,2243.9632352941176,2155.7727272727275,2318.1473988439307,2411.137614678899,2190.4545454545455
2403,2248.1066666666666,2242.955882352941,2160.714285714286,2318.2616279069766,2410.9906542056074,2190.4545454545455
2404,2248.1066666666666,2242.955882352941,2160.714285714286,2319.862068965517,2410.9906542056074,2190.4545454545455
2405,2246.2266666666665,2245.0746268656717,2172.55,2320.667638483965,2411.5188679245284,2190.4545454545455
2406,2261.12,2248.4328358208954,2166.8571428571427,2322.6997084548107,2413.8380952380953,2194.1739130434785
2407,2270.6111111111113,2247.653846153846,2172.5263157894738,2323.64161849711,2414.135922330097,2194.1739130434785
2408,2270.6111111111113,2247.653846153846,2172.5263157894738,2323.8488372093025,2414.5882352941176,2194.1739130434785
2409,2266.2535211267605,2247.515625,2172.5263157894738,2323.4193548387098,2413.831683168317,2194.1739130434785
2410,2263.0,2251.690476190476,2170.5,2325.2567164179104,2414.8229166666665,2203.0
2411,2263.0,2251.690476190476,2170.5,2326.065868263473,2415.59375,2203.0
2412,2260.469696969697,2252.162601626016,2170.5,2328.621212121212,2416.1052631578946,2203.0
2413,2264.492537313433,2254.3524590163934,2167.176470588235,2329.1215805471124,2417.18085106383,2198.3809523809523
2414,2267.439393939394,2254.5123966942147,2167.176470588235,2329.4199395770393,2417.18085106383,2189.090909090909
2415,2272.2,2254.5123966942147,2167.176470588235,2329.7393939393937,2418.178947368421,2189.090909090909
2416,2272.2,2254.5123966942147,2167.176470588235,2329.5317220543807,2418.2127659574467,2189.090909090909
2417,2268.878787878788,2254.108333333333,2172.5,2329.8323170731705,2419.8602150537636,2189.090909090909
2418,2270.5625,2254.1391304347826,2162.157894736842,2332.29375,2418.098901098901,2185.5238095238096
2419,2270.5625,2254.1391304347826,2162.157894736842,2332.35736677116,2420.0,2185.5238095238096
2420,2270.90625,2254.4434782608696,2162.157894736842,2332.862068965517,2420.0,2185.5238095238096
2421,2270.90625,2254.342105263158,2162.157894736842,2333.1625,2421.0,2185.5238095238096
2422,2278.96875,2257.1785714285716,2162.157894736842,2335.2852664576803,2423.181818181818,2185.5238095238096
2423,2279.492307692308,2259.223214285714,2162.157894736842,2335.7272727272725,2423.181818181818,2185.5238095238096
2424,2279.492307692308,2260.1061946902655,2162.157894736842,2338.6300940438873,2424.5057471264367,2185.5238095238096
2425,2278.651515151515,2261.0701754385964,2169.0,2339.785714285714,2424.5057471264367,2185.5238095238096
2426,2282.923076923077,2264.4864864864867,2169.0,2340.640378548896,2423.4886363636365,2185.5238095238096
2427,2282.923076923077,2265.081818181818,2169.0,2341.0696202531644,2423.7977528089887,2187.3
2428,2281.5384615384614,2265.0654205607475,2170.842105263158,2342.5594855305467,2423.7640449438204,2187.3
2429,2275.492307692308,2263.7476635514017,2170.842105263158,2343.0612903225806,2425.318181818182,2178.5263157894738
2430,2282.153846153846,2268.2242990654204,2170.842105263158,2341.938311688312,2424.816091954023,2178.5263157894738
2431,2282.153846153846,2271.7809523809524,2170.842105263158,2343.400651465798,2422.686046511628,2178.5263157894738
2432,2281.6031746031745,2274.372549019608,2177.3888888888887,2344.914191419142,2426.1428571428573,2178.5263157894738
2433,2283.375,2276.3529411764707,2177.3888888888887,2346.08940397351,2423.714285714286,2183.85
2434,2279.714285714286,2276.88,2172.176470588235,2345.8966666666665,2424.024096385542,2183.85
2435,2279.714285714286,2274.53,2172.176470588235,2346.170568561873,2425.109756097561,2183.85
2436,2278.9180327868853,2274.6632653061224,2172.176470588235,2346.591836734694,2425.025,2197.3888888888887
2437,2277.483333333333,2279.9896907216494,2172.176470588235,2347.8758620689655,2425.025,2205.176470588235
2438,2276.2295081967213,2280.3673469387754,2172.176470588235,2348.0687285223366,2425.025,2203.722222222222
2439,2281.5254237288136,2282.8453608247423,2172.176470588235,2348.7673611111113,2424.26582278481,2206.684210526316
2440,2286.383333333333,2285.5656565656564,2172.176470588235,2350.487804878049,2426.6753246753246,2204.35
2441,2286.383333333333,2287.704081632653,2172.176470588235,2352.244755244755,2427.5263157894738,2204.35
2442,2291.7166666666667,2289.204081632653,2172.176470588235,2353.266666666667,2427.5263157894738,2204.35
2443,2292.7966101694915,2288.081632653061,2172.176470588235,2354.3356890459363,2430.72,2209.190476190476
2444,2292.7966101694915,2288.081632653061,2172.176470588235,2354.5352112676055,2430.72,2209.190476190476
2445,2295.0877192982457,2290.5104166666665,2172.176470588235,2354.989436619718,2431.5135135135133,2209.190476190476
2446,2295.0877192982457,2291.6494845360826,2172.176470588235,2355.0782918149466,2430.64,2209.190476190476
2447,2295.0877192982457,2291.6494845360826,2172.176470588235,2357.1854545454544,2432.3972602739727,2209.190476190476
2448,2295.0877192982457,2291.6494845360826,2172.176470588235,2357.1854545454544,2432.3972602739727,2209.190476190476
2449,2295.0877192982457,2291.6494845360826,2172.176470588235,2357.7638376383766,2434.189189189189,2209.190476190476
2450,2298.0338983050847,2293.7916666666665,2172.176470588235,2357.8814814814814,2434.189189189189,2209.190476190476
2451,2297.3684210526317,2296.2795698924733,2172.176470588235,2359.811320754717,2438.109589041096,2204.55
2452,2297.785714285714,2297.411111111111,2172.176470588235,2359.003846153846,2446.2,2199.2105263157896
2453,2298.6666666666665,2301.3406593406594,2176.9444444444443,2364.4470588235295,2442.2361111111113,2199.2105263157896
2454,2305.0714285714284,2314.367816091954,2183.5882352941176,2368.1967871485945,2443.5522388059703,2199.2105263157896
2455,2308.1754385964914,2315.6629213483147,2183.5882352941176,2369.4858299595144,2441.294117647059,2199.2105263157896
2456,2313.344827586207,2322.3488372093025,2185.5882352941176,2372.850622406639,2442.2608695652175,2197.65
2457,2315.6071428571427,2320.5180722891564,2185.5882352941176,2373.1535269709543,2441.712121212121,2200.1052631578946
2458,2320.690909090909,2321.5975609756097,2192.75,2374.714285714286,2447.212121212121,2200.5
2459,2325.3888888888887,2323.716049382716,2192.75,2376.517094017094,2445.765625,2200.5
2460,2328.132075471698,2324.240506329114,2197.6666666666665,2377.5922746781116,2445.765625,2200.5
2461,2324.909090909091,2326.5308641975307,2188.714285714286,2381.06008583691,2444.6825396825398,2200.5
2462,2330.9245283018868,2327.8076923076924,2188.714285714286,2383.8076923076924,2445.222222222222,2200.5
2463,2332.509433962264,2325.4615384615386,2194.733333333333,2384.952789699571,2445.222222222222,2197.5
2464,2332.509433962264,2324.909090909091,2194.733333333333,2386.862660944206,2443.7419354838707,2197.5
2465,2329.3818181818183,2327.657894736842,2194.733333333333,2389.3862660944205,2444.3,2197.5
2466,2329.3818181818183,2327.24,2194.733333333333,2389.184549356223,2442.4406779661017,2197.5
2467,2329.3818181818183,2327.554054054054,2194.733333333333,2389.185344827586,2441.677966101695,2197.5
2468,2330.4074074074074,2327.821917808219,2193.6428571428573,2391.2,2442.3793103448274,2197.5
2469,2330.9056603773583,2327.821917808219,2193.6428571428573,2392.882096069869,2443.310344827586,2197.5
2470,2330.4313725490197,2328.6388888888887,2193.6428571428573,2393.7555555555555,2443.310344827586,2197.5
2471,2332.326923076923,2329.082191780822,2193.6428571428573,2396.4618834080716,2444.4912280701756,2197.5
2472,2332.326923076923,2326.5890410958905,2193.6428571428573,2397.7420814479638,2444.4912280701756,2197.3684210526317
2473,2332.326923076923,2326.5890410958905,2193.6428571428573,2399.601809954751,2446.9464285714284,2197.3684210526317
2474,2332.14,2327.3571428571427,2193.6428571428573,2401.172727272727,2448.5263157894738,2202.777777777778
2475,2334.5882352941176,2327.788732394366,2193.6428571428573,2400.859728506787,2448.5263157894738,2202.777777777778
2476,2339.74,2327.788732394366,2193.076923076923,2404.66511627907,2448.5263157894738,2196.705882352941
2477,2342.607843137255,2329.3333333333335,2193.076923076923,2404.66511627907,2448.5263157894738,2196.705882352941
2478,2342.607843137255,2329.972602739726,2193.076923076923,2404.0657276995307,2448.5263157894738,2196.705882352941
2479,2342.607843137255,2332.7083333333335,2202.8571428571427,2404.778846153846,2449.2075471698113,2201.705882352941
2480,2342.607843137255,2332.7083333333335,2202.8571428571427,2404.778846153846,2449.2075471698113,2201.705882352941
2481,2339.1153846153848,2332.7083333333335,2202.8571428571427,2404.730769230769,2451.3846153846152,2201.705882352941
2482,2341.823529411765,2333.8591549295775,2202.8571428571427,2406.5566502463053,2453.5208333333335,2201.125
2483,2341.823529411765,2333.8591549295775,2202.8571428571427,2406.737623762376,2452.125,2201.125
2484,2340.235294117647,2336.1805555555557,2218.769230769231,2407.626865671642,2450.8297872340427,2208.1176470588234
2485,2342.7450980392155,2339.779411764706,2208.5833333333335,2408.64824120603,2448.6444444444446,2203.6875
2486,2350.450980392157,2344.1739130434785,2208.5833333333335,2410.1363636363635,2445.6190476190477,2203.6875
2487,2345.2448979591836,2341.3880597014927,2208.5833333333335,2410.816326530612,2449.2093023255816,2202.9333333333334
2488,2345.2448979591836,2341.3880597014927,2208.5833333333335,2411.6173469387754,2449.2093023255816,2202.9333333333334
2489,2345.2448979591836,2341.3880597014927,2208.5833333333335,2414.056701030928,2456.285714285714,2202.9333333333334
2490,2345.9375,2343.6363636363635,2216.4545454545455,2414.390625,2456.285714285714,2202.9333333333334
2491,2345.9375,2349.1846153846154,2216.4545454545455,2414.390625,2456.285714285714,2202.9333333333334
2492,2347.6938775510203,2348.4615384615386,2216.4545454545455,2415.7760416666665,2456.285714285714,2202.9333333333334
2493,2347.6938775510203,2348.4615384615386,2216.4545454545455,2416.863157894737,2457.4634146341464,2202.9333333333334
2494,2347.6938775510203,2349.375,2216.4545454545455,2417.936507936508,2459.3,2202.9333333333334
2495,2347.6938775510203,2350.0793650793653,2236.1,2419.775401069519,2463.4871794871797,2211.5714285714284
2496,2347.6938775510203,2350.0793650793653,2236.1,2420.0967741935483,2463.4871794871797,2211.5714285714284
2497,2347.5416666666665,2358.75,2236.1,2422.6939890710382,2464.837837837838,2211.5714285714284
2498,2351.9574468085107,2357.728813559322,2217.3333333333335,2422.5792349726776,2464.837837837838,2211.5714285714284
2499,2352.4583333333335,2362.576271186441,2217.3333333333335,2422.71978021978,2464.837837837838,2224.733333333333
2500,2354.5102040816328,2366.1,2210.0,2422.5945945945946,2468.7368421052633,2224.625
2501,2352.936170212766,2366.2241379310344,2210.0,2424.0273224043717,2468.7368421052633,2238.866666666667
2502,2347.659574468085,2368.362068965517,2210.0,2427.75956284153,2474.5789473684213,2238.866666666667
2503,2346.086956521739,2368.3928571428573,2217.0,2430.8729281767955,2473.076923076923,2238.866666666667
2504,2346.086956521739,2373.909090909091,2217.0,2434.728813559322,2473.076923076923,2238.866666666667
2505,2346.086956521739,2373.909090909091,2217.0,2434.5459770114944,2473.076923076923,2238.866666666667
2506,2350.4222222222224,2380.7636363636366,2217.0,2433.9597701149423,2473.076923076923,2238.866666666667
2507,2343.6511627906975,2379.240740740741,2237.5,2432.953488372093,2472.3684210526317,2236.214285714286
2508,2348.6363636363635,2385.5535714285716,2237.5,2434.4852071005917,2472.3684210526317,2236.214285714286
2509,2348.6363636363635,2385.5535714285716,2237.5,2434.1775147928993,2472.3684210526317,2236.214285714286
2510,2342.5555555555557,2385.5535714285716,2237.5,2434.435294117647,2472.3684210526317,2236.214285714286
2511,2342.5555555555557,2380.315789473684,2237.5,2434.0118343195268,2472.3684210526317,2236.214285714286
2512,2346.695652173913,2379.344827586207,2237.5,2436.2603550295858,2477.051282051282,2237.6666666666665
2513,2346.695652173913,2379.344827586207,2237.5,2435.5389221556884,2478.864864864865,2237.6666666666665
2514,2342.6222222222223,2380.8070175438597,2237.5,2435.8,2478.864864864865,2237.6666666666665
2515,2342.6222222222223,2380.8070175438597,2237.5,2438.4074074074074,2478.864864864865,2255.0714285714284
2516,2342.6222222222223,2380.8070175438597,2237.5,2438.3229813664598,2477.9444444444443,2255.0714285714284
2517,2352.1739130434785,2388.593220338983,2273.8888888888887,2443.375,2479.6111111111113,2255.0714285714284
2518,2362.3478260869565,2394.423728813559,2275.25,2445.3924050632913,2479.6111111111113,2255.0714285714284
2519,2362.3478260869565,2394.423728813559,2318.0,2447.0641025641025,2479.6111111111113,2255.0714285714284
